184.600555;270.969330;82.894028;158.640564;326.235107;80.000984
184.601654;270.973114;82.881279;158.659637;326.217468;80.003075
184.597534;270.972870;82.891479;158.670395;326.234009;79.993935
184.599442;270.973633;82.893036;158.656509;326.219727;79.994720
184.582611;270.972778;82.887283;158.654861;326.230927;79.993561
184.595459;270.981415;82.890556;158.652435;326.236694;80.005188
184.597794;270.968018;82.878143;158.658554;326.231750;79.997231
184.596176;270.979645;82.889099;158.645172;326.244141;80.004745
184.600433;270.987030;82.888344;158.659973;326.226563;79.962181
184.600830;270.986481;82.897873;158.647247;326.220001;79.993698
184.605484;270.981445;82.888680;158.640823;326.223907;79.994896
184.625610;270.989502;82.884842;158.648926;326.225922;80.003700
184.598099;270.977173;82.876961;158.655777;326.220978;79.999435
184.603561;270.987976;82.877663;158.665726;326.226013;79.996521
184.613602;270.980560;82.886612;158.666550;326.233124;80.005699
184.608978;270.968445;82.886841;158.645370;326.220520;80.008133
184.594574;270.969360;82.869057;158.650497;326.231262;80.010559
184.612015;270.981537;82.887932;158.644318;326.225433;80.003853
184.598679;270.977356;82.886726;158.669510;326.223450;79.994774
184.610428;270.974945;82.889374;158.658966;326.213226;79.997871
184.603943;270.973999;82.883499;158.653839;326.244019;79.997734
184.602798;270.963959;82.890488;158.659775;326.230896;80.007103
184.602524;270.962372;82.888962;158.648438;326.219971;79.996712
184.604614;270.973755;82.885422;158.652664;326.215149;80.014404
184.603622;270.980072;82.897186;158.652679;326.214630;79.999062
184.606400;270.989044;82.880867;158.656937;326.240570;80.008049
184.602188;270.993469;82.884819;158.651382;326.213043;79.983116
184.613937;270.966858;82.888092;158.639038;326.226074;79.997765
184.615448;270.988434;82.887726;158.654068;326.229431;79.987808
184.609482;270.982697;82.891708;158.646927;326.227356;79.988922
184.598221;270.984100;82.881073;158.641434;326.211121;79.997467
184.621002;270.985535;82.890976;158.655151;326.224670;79.990822
184.610962;270.971497;82.879509;158.659607;326.214172;79.985428
184.600632;270.966400;82.882782;158.662933;326.225250;80.000549
184.589447;270.968597;82.882423;158.655319;326.232849;80.004410
184.600296;270.970123;82.881264;158.644791;326.233429;80.010567
184.619919;270.976288;82.884590;158.653625;326.232941;80.018097
184.617752;270.976044;82.883362;158.668274;326.223999;80.001801
184.619583;270.988281;82.894356;158.656219;326.228790;79.998978
184.611099;270.980774;82.894302;158.658676;326.230957;79.998161
184.599060;270.970337;82.881035;158.656998;326.218811;79.993362
184.604080;270.985626;82.896797;158.648148;326.218781;79.995110
184.604477;270.971771;82.886620;158.665619;326.234894;79.990204
184.612305;270.982880;82.880470;158.665543;326.248840;79.993950
184.620453;270.987244;82.879898;158.646439;326.233612;79.998116
184.610840;270.981232;82.878036;158.661224;326.225769;79.987015
184.605225;270.976776;82.876442;158.661942;326.235413;80.005890
184.598068;270.974152;82.878166;158.645462;326.215179;79.986183
184.589935;270.975006;82.884872;158.656387;326.218933;80.005554
184.606628;270.973694;82.884438;158.654419;326.221893;80.004440
184.605057;270.970886;82.890366;158.642883;326.214813;80.003357
184.621048;270.973755;82.889572;158.645050;326.233795;80.008492
184.611176;270.973267;82.877335;158.652161;326.223846;79.996010
184.597824;270.980042;82.887474;158.661621;326.222290;80.004478
184.610641;270.968628;82.872223;158.648651;326.225555;80.001022
184.621735;270.974518;82.879333;158.669418;326.227570;79.997200
184.581512;270.972992;82.901993;158.656723;326.211121;80.012161
184.606827;270.986481;82.896263;158.659637;326.240204;79.995735
184.605881;270.974213;82.893822;158.658615;326.232117;79.989532
184.603043;270.972565;82.879280;158.641861;326.227753;79.994598
184.621643;270.968658;82.890625;158.662842;326.212677;79.978821
184.619385;270.989899;82.872940;158.645981;326.219757;80.007004
184.613541;270.989044;82.879196;158.650833;326.236176;80.003670
184.602280;270.968872;82.873207;158.650177;326.230957;79.998047
184.620285;270.977814;82.876030;158.649063;326.216278;79.990959
184.619858;270.989075;82.878883;158.664536;326.239105;80.000328
184.611191;270.978394;82.898376;158.656296;326.206299;80.010597
184.602188;270.977661;82.888618;158.651825;326.225769;80.004517
184.601700;270.973114;82.876129;158.651352;326.232269;80.013901
184.600784;270.971985;82.871696;158.665680;326.220306;79.989220
184.612854;270.973846;82.885300;158.654083;326.225159;79.990341
184.615540;270.968536;82.882301;158.663574;326.219269;80.013351
184.605057;270.985321;82.877792;158.641724;326.216675;80.002457
184.604172;270.960358;82.886749;158.662857;326.225403;80.005768
184.616714;270.964905;82.880516;158.658066;326.221222;79.994637
184.610245;270.975220;82.887794;158.647293;326.230682;79.997841
184.611435;270.959259;82.884514;158.653809;326.230957;79.999802
184.599579;270.962494;82.873138;158.662643;326.239197;79.994919
184.603470;270.966919;82.875107;158.642899;326.246002;80.006851
184.606430;270.983490;82.884048;158.661011;326.228546;80.002556
184.610947;270.981781;82.874832;158.672211;326.234985;79.994888
184.603134;270.971161;82.879028;158.643784;326.211670;80.005737
184.606720;270.977478;82.882645;158.651703;326.226776;80.004776
184.603760;270.991058;82.888542;158.648392;326.227081;79.994461
184.601425;270.963531;82.896538;158.901764;326.362640;79.982437
184.624908;270.978363;82.902588;159.138840;326.514099;79.983238
184.607529;270.973114;82.901405;159.047897;326.440247;79.981972
184.606506;270.984497;82.888252;158.780945;326.298492;79.998154
184.612869;270.968567;82.880302;158.737457;326.279266;79.988152
184.619263;270.979523;82.882317;158.993301;326.428131;79.968048
184.612122;270.985443;82.876709;159.305206;326.589569;79.952850
184.613556;270.999725;82.895912;159.225677;326.544098;79.963463
184.619415;270.990112;82.891289;158.954788;326.391052;79.971924
184.597519;270.977936;82.878487;158.983337;326.417969;79.967453
184.616333;270.982025;82.887154;159.367020;326.629608;79.948158
184.592972;270.985657;82.892174;159.489151;326.682465;79.942543
184.600693;270.982544;82.879112;159.321228;326.601776;79.968559
184.611786;270.980957;82.880760;159.275635;326.578033;79.970291
184.615112;270.981354;82.882111;159.414566;326.651550;79.937103
184.603867;270.974304;82.874901;159.610992;326.758942;79.922714
184.608749;270.973785;82.892601;159.690613;326.796021;79.943909
184.593613;270.987427;82.878586;159.655640;326.760284;79.924400
184.593857;270.970459;82.879593;159.627060;326.747650;79.946823
184.616974;270.972443;82.880798;159.697067;326.788910;79.938774
184.614944;270.973267;82.891037;159.860046;326.845795;79.915840
184.603668;270.970001;82.882805;159.906189;326.878326;79.909370
184.607071;270.980713;82.892418;159.823715;326.845734;79.921211
184.606934;270.990997;82.897964;159.833740;326.843018;79.906738
184.599625;270.973969;82.887360;159.884186;326.860291;79.915718
184.593918;270.987396;82.887619;159.998596;326.909515;79.907249
184.609665;270.984680;82.880585;160.141296;326.972229;79.897881
184.604553;270.986542;82.881584;160.198746;326.986023;79.882927
184.597092;270.975525;82.873215;160.190231;326.991882;79.866333
184.610123;270.987335;82.896370;160.261169;327.009521;79.866821
184.599152;270.985626;82.888809;160.410507;327.084015;79.869141
184.601761;270.991486;82.884583;160.532562;327.105072;79.831085
184.592010;270.996094;82.892471;160.597305;327.149567;79.842529
184.596909;270.985504;82.877403;160.608475;327.149780;79.835991
184.616516;270.978607;82.871002;160.666260;327.153687;79.807999
184.604660;270.988007;82.874825;160.729172;327.185425;79.818016
184.610550;270.990265;82.894402;160.887344;327.228973;79.790787
184.612030;270.995880;82.881348;161.023224;327.258820;79.761192
184.604935;270.995178;82.865288;161.052292;327.268311;79.750534
184.607864;270.993073;82.892273;161.056808;327.260498;79.748375
184.608719;270.996582;82.898865;161.158005;327.282898;79.726913
184.601593;270.994934;82.875687;161.283569;327.320923;79.713104
184.605789;271.000763;82.879898;161.379761;327.323883;79.689186
184.587708;270.992523;82.883278;161.439041;327.338867;79.701599
184.592712;270.984528;82.890900;161.464340;327.350098;79.706947
184.613968;270.995148;82.881516;161.499649;327.353943;79.705292
184.611526;270.999939;82.879166;161.600754;327.378632;79.693367
184.580933;271.131104;82.747208;161.761612;327.433380;79.708351
184.594940;271.019806;82.887207;161.876801;327.455139;79.694588
184.603027;270.992004;82.894836;161.908081;327.474579;79.699341
184.606934;271.005096;82.888725;161.978821;327.482452;79.724724
184.606354;271.005005;82.884995;162.142654;327.535797;79.726830
184.601105;271.002228;82.880531;162.336594;327.612640;79.753433
184.578491;271.130066;82.744362;162.467422;327.678711;79.766342
184.600052;271.145447;82.716148;162.572281;327.710602;79.776352
184.611465;271.022858;82.878983;162.634460;327.763092;79.787354
184.596634;271.124512;82.744408;162.837311;327.847473;79.834175
184.607376;271.146484;82.722626;163.125259;327.974335;79.864395
184.596832;271.013733;82.873657;163.355316;328.064331;79.876198
184.603485;271.022491;82.900063;163.448959;328.107330;79.908249
184.606796;271.144501;82.739075;163.389801;328.060577;79.907265
184.602448;271.131683;82.721710;163.427902;328.089050;79.922943
184.599884;271.127228;82.730728;163.684631;328.214966;79.957993
184.598038;271.145996;82.745636;164.041016;328.369354;80.006149
184.599686;271.143585;82.724762;164.279480;328.490936;80.015472
184.596054;271.145630;82.721031;164.311050;328.516693;80.013062
184.589264;271.146240;82.738983;164.360352;328.549896;80.014816
184.614716;271.034607;82.883354;164.528336;328.649750;79.990814
184.592529;271.131439;82.740562;164.733444;328.752991;79.962532
184.594193;271.150269;82.724030;164.898880;328.850677;79.927460
184.588623;271.147034;82.728844;164.953140;328.873962;79.904350
184.588928;271.152771;82.746002;165.031418;328.922363;79.904228
184.585358;271.156555;82.738922;165.177124;328.986572;79.878334
184.603714;271.159363;82.734100;165.265381;329.031250;79.866875
184.595596;271.163727;82.748489;165.363342;329.071045;79.856354
184.590683;271.157013;82.733208;165.484436;329.124725;79.851051
184.597824;271.158173;82.729332;165.728241;329.226105;79.822243
184.604599;271.159515;82.740097;165.981766;329.312866;79.792290
184.600204;271.174133;82.750710;166.135773;329.332123;79.757500
184.592667;271.150024;82.726212;166.253326;329.384430;79.772758
184.586517;271.158722;82.732857;166.451752;329.421600;79.751129
184.593048;271.157349;82.740868;166.725708;329.459808;79.721252
184.605209;271.166229;82.749344;167.027832;329.519897;79.711510
184.602997;271.160004;82.728966;167.098648;329.521149;79.680580
184.596527;271.155670;82.728111;167.103516;329.532013;79.688972
184.589005;271.173950;82.744072;167.313812;329.585754;79.670128
184.608704;271.170532;82.723549;167.744858;329.706451;79.593147
184.596405;271.174652;82.729462;168.063400;329.775909;79.544785
184.604340;271.175354;82.730507;168.155716;329.821838;79.554436
184.599136;271.184265;82.739082;168.158539;329.829529;79.556610
184.589188;271.190460;82.736458;168.324524;329.845825;79.529503
184.605301;271.177734;82.720886;168.598679;329.934784;79.495483
184.604538;271.181335;82.742599;168.881897;330.039032;79.536842
184.602249;271.188354;82.725471;168.860153;330.004608;79.530136
184.602249;271.199524;82.734711;168.874420;330.016449;79.531128
184.609451;271.190399;82.738968;169.191864;330.088318;79.547081
184.608521;271.187897;82.731728;169.695450;330.222351;79.599228
184.633011;271.082611;82.882744;170.004471;330.286194;79.641670
184.605576;271.190430;82.740082;170.071625;330.299957;79.680473
184.590271;271.197998;82.749168;170.090912;330.341339;79.698669
184.633209;271.211029;82.733032;170.510910;330.393585;79.708267
184.605331;271.203430;82.747215;171.028351;330.488129;79.756653
184.598007;271.196838;82.722878;171.206665;330.514221;79.756752
184.626770;271.080780;82.862892;171.244110;330.512512;79.758301
184.640228;271.081879;82.888893;171.485260;330.561157;79.760216
184.615463;271.190063;82.731667;171.888596;330.620300;79.749641
184.630219;271.111664;82.864159;172.218628;330.659882;79.708748
184.646606;271.110474;82.880692;172.356277;330.663208;79.706497
184.637283;271.209778;82.745430;172.370193;330.650452;79.705765
184.614716;271.211670;82.731537;172.530365;330.673553;79.693932
184.626190;271.109802;82.877029;172.894501;330.714478;79.681168
184.644958;271.098114;82.873062;173.255020;330.743317;79.626617
184.638870;271.099426;82.872658;173.398911;330.780182;79.625328
184.633881;271.101349;82.883987;173.537582;330.804932;79.600922
184.639236;271.091187;82.865410;173.866531;330.872894;79.553955
184.662201;271.131317;82.874710;174.385071;330.989075;79.488983
184.662994;271.119751;82.873718;174.753723;331.102966;79.439980
184.654358;271.122559;82.875900;174.807281;331.125885;79.438469
184.654663;271.109772;82.878471;174.839935;331.138611;79.433090
184.650238;271.122467;82.890114;175.121948;331.235199;79.415405
184.672577;271.109680;82.886559;175.545425;331.379730;79.338448
184.665253;271.116333;82.857544;175.895126;331.498077;79.280388
184.641983;271.117615;82.878227;176.010162;331.516174;79.279358
184.666153;271.111420;82.873589;176.071991;331.537659;79.250206
184.659119;271.115112;82.881821;176.205383;331.552704;79.249611
184.662415;271.135498;82.873611;176.446243;331.615845;79.233398
184.668716;271.147156;82.870216;176.824982;331.660522;79.214180
184.675461;271.122101;82.860588;177.239151;331.698517;79.225807
184.663177;271.140320;82.869713;177.554733;331.734711;79.229759
184.667206;271.150116;82.868156;177.879211;331.770477;79.240440
184.671890;271.155518;82.873909;178.245758;331.824249;79.281616
184.681854;271.145905;82.873993;178.533295;331.849579;79.268234
184.689011;271.141479;82.874405;178.761612;331.875702;79.284714
184.695892;271.143677;82.871971;179.128281;331.892059;79.297142
184.687958;271.158020;82.879059;179.566101;331.900452;79.301811
184.693314;271.147766;82.881973;179.916321;331.898163;79.307220
184.699463;271.158081;82.879066;180.150543;331.915436;79.322540
184.697800;271.154999;82.879868;180.289505;331.913940;79.334114
184.696060;271.161804;82.894989;180.518661;331.923553;79.351448
184.678207;271.161194;82.873222;180.905090;331.936096;79.378296
184.677902;271.172089;82.865944;181.357605;331.974396;79.412918
184.692490;271.165741;82.870247;181.726303;331.989349;79.440132
184.693954;271.180298;82.878792;182.003540;331.996124;79.458939
184.690277;271.169281;82.866623;182.269241;332.014709;79.493484
184.701614;271.158173;82.867508;182.555466;332.035339;79.498192
184.701645;271.172791;82.884369;182.911560;332.024078;79.503731
184.712219;271.161163;82.868881;183.266754;332.001465;79.450020
184.689240;271.187927;82.873291;183.578659;331.975952;79.407700
184.700851;271.184723;82.874023;183.824829;331.958160;79.363251
184.710190;271.168335;82.863991;184.036621;331.952301;79.331856
184.706772;271.180359;82.875198;184.166748;331.955322;79.320518
184.711609;271.199615;82.884300;184.426285;331.941986;79.266235
184.712631;271.189301;82.870430;184.930176;331.917969;79.195358
184.722534;271.216064;82.866676;185.418976;331.937347;79.112991
184.726974;271.212097;82.880562;185.720886;331.937225;79.099838
184.722717;271.197906;82.888878;185.874756;331.926758;79.089279
184.718353;271.195496;82.871407;186.151367;331.943939;79.092140
184.728165;271.207733;82.866791;186.696014;331.919556;79.114624
184.724915;271.208282;82.871635;187.251495;331.886261;79.153114
184.728683;271.218079;82.878967;187.597336;331.888275;79.187943
184.721619;271.199951;82.870316;187.745514;331.864960;79.183846
184.727722;271.206024;82.868362;187.888382;331.881561;79.192291
184.738007;271.209259;82.870621;188.386383;331.864899;79.215347
184.739822;271.228577;82.872879;189.222153;331.806458;79.141663
184.718170;271.233429;82.871857;189.727814;331.816925;79.137329
184.728439;271.240967;82.878601;189.998322;331.805450;79.088120
184.742737;271.232788;82.894295;190.048233;331.809113;79.095352
184.729782;271.235382;82.884949;190.257523;331.820618;79.037132
184.745987;271.223785;82.872520;190.773026;331.808044;78.953705
184.740540;271.225769;82.876175;191.380402;331.770081;78.913895
184.743576;271.237946;82.870438;191.675781;331.696411;78.942039
184.751678;271.238647;82.872887;191.672455;331.701385;78.943092
184.753281;271.226044;82.873466;191.803329;331.674988;78.958366
184.745819;271.261536;82.859642;192.379852;331.623474;78.961510
184.758881;271.262024;82.876831;193.109604;331.475433;78.954300
184.740387;271.265625;82.865845;193.580643;331.363678;78.954544
184.746048;271.244049;82.864532;193.653183;331.342712;78.961624
184.768204;271.255798;82.860718;193.768127;331.318787;78.957520
184.759415;271.256836;82.868568;194.374451;331.208405;78.910469
184.762100;271.271851;82.861526;195.124908;331.101105;78.823669
184.757172;271.270782;82.864990;195.691879;331.039368;78.819214
184.763382;271.260162;82.843109;195.674393;331.020844;78.819443
184.772064;271.267395;82.850937;195.650925;331.017334;78.823593
184.783203;271.281219;82.857605;196.272369;330.997986;78.846214
184.782608;271.285980;82.864891;197.217514;330.963776;78.916046
184.758133;271.290924;82.856712;197.817886;330.864838;78.900391
184.779465;271.271454;82.861176;197.774521;330.867065;78.904411
