129.020676;295.878265;80.471382;184.721970;270.584198;82.863510
129.035019;295.888184;80.473465;184.714340;270.605255;82.860695
129.025543;295.882172;80.471924;184.704269;270.592224;82.852226
129.026840;295.875153;80.467567;184.728409;270.608521;82.842354
129.039749;295.867523;80.468277;184.727768;270.601685;82.839592
129.036209;295.865601;80.463356;184.723175;270.600281;82.864510
129.022461;295.874207;80.454941;184.721039;270.601532;82.861801
129.026337;295.876862;80.459770;184.734863;270.605652;82.852921
129.034134;295.873047;80.453766;184.735703;270.614532;82.845558
129.020798;295.882416;80.477341;184.713196;270.610382;82.846596
129.035248;295.876160;80.478157;184.710083;270.603638;82.855148
129.030182;295.878510;80.474495;184.707077;270.585632;82.847260
129.033051;295.864532;80.468079;184.714478;270.609619;82.844566
129.024826;295.862152;80.465851;184.718948;270.602509;82.861954
129.018997;295.882111;80.457092;184.724304;270.615540;82.852341
129.033051;295.876343;80.471794;184.720261;270.599182;82.852081
129.031204;295.872223;80.473740;184.715363;270.605591;82.868477
129.021362;295.872742;80.483444;184.716736;270.605072;82.854675
129.018234;295.881073;80.462486;184.718857;270.602356;82.852898
129.036285;295.873779;80.461250;184.725296;270.597290;82.862724
129.039307;295.879517;80.455757;184.727295;270.602570;82.849457
129.037460;295.877106;80.472107;184.718430;270.608673;82.847717
129.019211;295.878052;80.466972;184.721375;270.606995;82.854752
129.026093;295.887451;80.474983;184.724915;270.613617;82.849228
129.025879;295.884308;80.470306;184.727829;270.614410;82.856239
129.034821;295.876953;80.464020;184.739548;270.603821;82.861168
129.026932;295.877014;80.449532;184.721664;270.609070;82.868195
129.037506;295.867615;80.463036;184.728394;270.604187;82.843185
129.021027;295.872864;80.467026;184.722366;270.608948;82.856735
129.043594;295.873535;80.471512;184.726837;270.614471;82.848282
129.018494;295.864471;80.461571;184.738876;270.596313;82.844131
129.030365;295.881195;80.466232;184.735535;270.597260;82.856979
129.026062;295.872742;80.468140;184.722519;270.608368;82.854309
129.031006;295.874054;80.464455;184.703873;270.615784;82.849777
129.036407;295.880768;80.479240;184.727280;270.610840;82.861259
129.030762;295.872131;80.470078;184.705353;270.599548;82.851639
129.036453;295.862427;80.464241;184.718185;270.616852;82.850822
129.036377;295.864746;80.460579;184.732407;270.599304;82.855652
129.030487;295.881378;80.468864;184.735062;270.620483;82.851700
129.027374;295.877747;80.482857;184.714615;270.613434;82.858765
129.026031;295.869049;80.457314;184.712708;270.608704;82.846527
129.028763;295.868103;80.459503;184.731995;270.604797;82.854210
129.022446;295.877686;80.462914;184.737152;270.602295;82.860153
129.017456;295.875000;80.466385;184.716721;270.607666;82.870453
129.024918;295.870575;80.464127;184.725174;270.610535;82.864037
129.031525;295.874359;80.465508;184.712082;270.606750;82.853333
129.031052;295.867249;80.478050;184.709229;270.603149;82.855171
129.030426;295.870117;80.471619;184.716461;270.599426;82.851242
129.036728;295.871063;80.477631;184.719147;270.600372;82.851059
129.020264;295.878143;80.472420;184.717514;270.595734;82.846603
129.023911;295.890991;80.474121;184.715942;270.602203;82.846901
129.026367;295.879974;80.462807;184.713715;270.604218;82.854118
129.038330;295.871063;80.469269;184.724411;270.602875;82.854622
129.024643;295.863159;80.469208;184.723831;270.621246;82.859528
129.026443;295.878265;80.469742;184.724411;270.623810;82.859695
129.025116;295.884033;80.467224;184.727081;270.616089;82.863792
129.027023;295.877594;80.458145;184.717072;270.594879;82.855026
129.017029;295.874664;80.469193;184.718369;270.599335;82.862656
129.029861;295.882355;80.464729;184.714737;270.605316;82.852119
129.025970;295.877228;80.485580;184.716949;270.600403;82.858185
129.023148;295.881287;80.460640;184.729004;270.607666;82.859741
129.020889;295.883118;80.465347;184.710083;270.604950;82.860764
129.034470;295.878052;80.475807;184.714661;270.616028;82.856873
129.031784;295.872437;80.471283;184.717560;270.616394;82.860847
129.026581;295.869873;80.471031;184.711258;270.604797;82.854446
129.015869;295.880280;80.470360;184.726501;270.608887;82.863831
129.030182;295.866241;80.474838;184.727310;270.603424;82.853516
129.020523;295.871033;80.472076;184.728424;270.604187;82.857887
129.022644;295.879700;80.466064;184.713440;270.605133;82.854576
129.035736;295.885162;80.473412;184.713470;270.604919;82.848152
129.024643;295.879944;80.471802;184.700104;270.594757;82.848717
129.017822;295.874878;80.467293;184.716492;270.601166;82.856926
129.027283;295.875671;80.478455;184.714096;270.604553;82.860565
129.026993;295.877930;80.470062;184.725174;270.598969;82.857986
129.028427;295.885559;80.473389;184.712128;270.604675;82.853439
129.014786;295.872894;80.471680;184.710480;270.607758;82.861549
129.032135;295.867126;80.478249;184.732819;270.616516;82.859421
129.013092;295.871124;80.447403;184.722351;270.617645;82.858925
129.033371;295.885498;80.462265;184.726944;270.609650;82.855049
129.034790;295.872833;80.472168;184.713165;270.612915;82.861839
129.031921;295.881836;80.478142;184.728760;270.604126;82.856537
129.035828;295.865967;80.475342;184.732712;270.601013;82.845947
129.020477;295.862854;80.462524;184.719467;270.606720;82.842812
129.027847;295.868500;80.479431;184.720413;270.600952;82.850677
129.027206;295.879639;80.490372;184.721115;270.595703;82.853767
129.018280;295.871887;80.473007;184.714127;270.601440;82.856522
129.014664;295.866333;80.467377;184.720322;270.609406;82.857056
129.027283;295.876221;80.469940;184.731049;270.606506;82.854385
129.031921;295.883484;80.471405;184.723953;270.610870;82.866653
129.024384;295.871704;80.486427;184.710587;270.603424;82.846245
129.029373;295.870850;80.467461;184.717316;270.618774;82.854553
129.022842;295.867554;80.472214;184.718292;270.599579;82.861664
129.028076;295.877777;80.456970;184.722900;270.605347;82.859970
129.033798;295.887268;80.463005;184.719986;270.605835;82.855591
129.023010;295.883636;80.465538;184.735123;270.600769;82.849930
129.022934;295.879181;80.468903;184.725342;270.598083;82.855095
129.026245;295.890503;80.459053;184.726395;270.605560;82.853653
129.032547;295.878479;80.480286;184.717789;270.610077;82.850914
129.025223;295.863770;80.483437;184.724716;270.600494;82.869400
129.034302;295.878418;80.461433;184.733337;270.621094;82.863632
129.033279;295.875214;80.472153;184.714783;270.603363;82.853020
129.043243;295.877258;80.467018;184.719711;270.607697;82.859535
129.026352;295.880066;80.477394;184.715485;270.606232;82.865639
129.031860;295.881256;80.465515;184.721344;270.599060;82.848755
129.018646;295.865936;80.460472;184.720856;270.599396;82.877579
129.038620;295.868896;80.469597;184.710617;270.602631;82.866440
129.033066;295.885681;80.467224;184.720535;270.616943;82.859886
129.023026;295.882233;80.463684;184.727463;270.603577;82.864937
129.029785;295.869354;80.485291;184.729019;270.589081;82.865273
129.028946;295.876160;80.475891;184.706192;270.608002;82.859718
129.024475;295.864349;80.476006;184.716995;270.617218;82.861130
129.020004;295.881073;80.470695;184.711166;270.600037;82.857712
129.022064;295.885345;80.463844;184.721359;270.600647;82.866577
129.019745;295.895996;80.461533;184.715179;270.598267;82.862144
129.032623;295.879944;80.480064;184.714493;270.603790;82.867645
129.038025;295.890045;80.469788;184.722137;270.608887;82.852654
129.028610;295.890839;80.459152;184.722626;270.610596;82.843071
129.032776;295.868439;80.461975;184.711182;270.596161;82.855774
129.034653;295.867523;80.479851;184.720413;270.602844;82.858330
129.031509;295.866028;80.466438;184.728638;270.612427;82.868118
129.035217;295.866608;80.471512;184.729340;270.613159;82.850456
129.034195;295.852814;80.460136;184.731323;270.604767;82.854500
129.027023;295.878662;80.468086;184.725143;270.609497;82.860634
129.030930;295.874146;80.462608;184.720917;270.614258;82.858986
129.027069;295.870087;80.459999;184.719101;270.602386;82.858742
129.020844;295.871704;80.464386;184.723511;270.589874;82.870461
129.024963;295.881317;80.470055;184.724136;270.599182;82.856209
129.018631;295.875702;80.463142;184.711777;270.610535;82.869110
129.034149;295.871033;80.482353;184.714127;270.624969;82.857437
129.023560;295.877655;80.473053;184.715485;270.616333;82.840874
129.030594;295.882019;80.487686;184.711304;270.609711;82.848572
129.027405;295.875061;80.477905;184.714905;270.598785;82.858788
129.024307;295.872986;80.476456;184.715485;270.594910;82.858131
129.037842;295.859772;80.463577;184.721558;270.610535;82.852921
129.030396;295.868286;80.474205;184.721802;270.611847;82.843269
129.025055;295.875244;80.473518;184.698822;270.590668;82.855644
129.029694;295.874268;80.473701;184.719681;270.596954;82.858307
129.042023;295.876709;80.461372;184.720398;270.604034;82.857460
129.035507;295.861176;80.475540;184.714157;270.612091;82.852501
129.027054;295.866913;80.473564;184.710312;270.613251;82.852470
129.031525;295.877380;80.477310;184.725830;270.603973;82.849831
129.019775;295.880310;80.463051;184.723297;270.602448;82.863480
129.036194;295.880310;80.467758;184.705551;270.601044;82.845451
129.028992;295.870819;80.473907;184.721649;270.600342;82.855293
129.027939;295.875885;80.471405;184.710754;270.613007;82.855438
129.029678;295.875885;80.460670;184.698593;270.605377;82.868881
129.026093;295.872528;80.462181;184.702774;270.616547;82.847130
129.029831;295.874023;80.484581;184.706696;270.612823;82.854324
129.032333;295.878632;80.482246;184.721191;270.608612;82.862076
129.025818;295.884705;80.459282;184.709518;270.606934;82.851837
129.032883;295.867035;80.462479;184.716721;270.606873;82.861328
129.020386;295.881836;80.469330;184.725266;270.612793;82.853943
129.022324;295.868256;80.454155;184.715363;270.588959;82.844299
129.033920;295.871613;80.468346;184.723846;270.620514;82.855652
129.033737;295.875549;80.473068;184.718796;270.608246;82.859467
129.026672;295.864471;80.477898;184.718826;270.601715;82.860497
129.020569;295.874817;80.467751;184.726288;270.602203;82.839577
129.031158;295.876007;80.460167;184.730927;270.610565;82.845200
129.017029;295.876404;80.464043;184.736359;270.606567;82.855743
129.031830;295.882843;80.453003;184.718033;270.613220;82.853951
129.021088;295.886658;80.465996;184.717621;270.612579;82.847389
129.032074;295.874634;80.469460;184.717758;270.603760;82.837891
129.019958;295.870453;80.461380;184.716385;270.596832;82.875381
129.021667;295.874054;80.464180;184.727448;270.596069;82.845627
129.026718;295.868561;80.469727;184.727463;270.592407;82.849442
129.039322;295.866364;80.478310;184.705688;270.602264;82.863548
129.014618;295.874542;80.457161;184.726120;270.611511;82.859215
129.027176;295.872070;80.455513;184.722855;270.607269;82.853409
129.016098;295.878326;80.459557;184.729095;270.596588;82.847664
129.035995;295.864716;80.476273;184.725601;270.603577;82.866058
129.039764;295.876587;80.472809;184.722092;270.618988;82.860199
129.036102;295.875641;80.471588;184.722290;270.602631;82.857857
129.035675;295.868195;80.464890;184.718979;270.596741;82.862991
129.031662;295.877838;80.473503;184.726120;270.611298;82.861252
129.032944;295.868561;80.466660;184.717896;270.608185;82.865845
129.020844;295.859680;80.466454;184.727356;270.600250;82.864502
129.021118;295.862366;80.469902;184.699783;270.614655;82.855072
129.017868;295.874481;80.469330;184.723160;270.607208;82.841507
129.027039;295.869537;80.461853;184.725601;270.606384;82.840599
129.017349;295.895203;80.469292;184.716583;270.604767;82.854042
129.026169;295.873413;80.476265;184.715286;270.616211;82.860840
129.029251;295.881897;80.473930;184.725952;270.621429;82.864845
129.029434;295.882996;80.463478;184.736832;270.613922;82.851997
129.031479;295.868500;80.475304;184.719315;270.606171;82.854675
129.037094;295.864563;80.455978;184.726212;270.612671;82.857071
129.025681;295.861938;80.465080;184.729813;270.609161;82.860512
129.021179;295.874054;80.482086;184.727127;270.607941;82.848602
129.023727;295.864929;80.470856;184.715805;270.596588;82.857010
129.031769;295.874481;80.463196;184.709198;270.611908;82.869102
129.035858;295.874634;80.482529;184.723206;270.608215;82.850090
129.035828;295.870392;80.474426;184.714233;270.601532;82.851624
129.028229;295.861694;80.460869;184.719254;270.610291;82.850266
129.033157;295.880157;80.472771;184.729385;270.608917;82.863960
129.028625;295.884888;80.475197;184.718582;270.606232;82.857285
129.032410;295.869110;80.468742;184.728729;270.609528;82.856415
129.032288;295.861603;80.486481;184.718094;270.614655;82.850769
129.025528;295.875092;80.460144;184.711411;270.621002;82.846123
129.035736;295.863251;80.469055;184.725815;270.598572;82.863930
129.024139;295.878357;80.458954;184.733597;270.625336;82.864662
129.034286;295.883453;80.473518;184.728058;270.609619;82.855545
129.025650;295.875092;80.483002;184.715790;270.599518;82.849518
129.035141;295.878540;80.475510;184.722092;270.606842;82.849823
129.037796;295.889679;80.466713;184.718063;270.609131;82.856689
129.025574;295.868835;80.456078;184.732452;270.603760;82.860146
129.020691;295.873627;80.473259;184.722244;270.601318;82.858810
129.020035;295.868988;80.468628;184.717529;270.601135;82.850014
129.014709;295.871979;80.467255;184.724121;270.609283;82.858681
129.026550;295.877899;80.468231;184.719116;270.598328;82.858963
129.029037;295.885223;80.468056;184.707993;270.612885;82.864799
129.027695;295.881775;80.474121;184.726974;270.610779;82.863434
129.031967;295.878754;80.466805;184.716934;270.614349;82.874138
129.020325;295.868530;80.475166;184.723373;270.610413;82.859451
129.021759;295.883667;80.475494;184.731613;270.595703;82.844048
129.043579;295.871246;80.461029;184.725739;270.610596;82.862083
129.034302;295.879120;80.458130;184.712189;270.615845;82.850525
129.030151;295.885071;80.478470;184.720078;270.604675;82.845367
129.023682;295.877380;80.458839;184.731857;270.608765;82.851799
129.030609;295.880646;80.472046;184.729935;270.592102;82.836105
129.021851;295.885315;80.470734;184.713043;270.592743;82.857414
129.022171;295.876831;80.472473;184.708252;270.591705;82.851212
129.026443;295.882721;80.477539;184.714905;270.613007;82.859772
129.023285;295.877014;80.455917;184.716583;270.618225;82.855637
129.026642;295.874115;80.477386;184.732025;270.608154;82.849228
129.016571;295.873779;80.471596;184.718369;270.599365;82.859604
129.031952;295.872772;80.467407;184.720490;270.601288;82.855591
129.037491;295.888916;80.486679;184.721344;270.585968;82.841660
129.033875;295.859924;80.469940;184.724426;270.593079;82.857216
129.018356;295.876862;80.457130;184.735382;270.610229;82.860229
129.026001;295.884430;80.472183;184.732788;270.614197;82.847496
129.033813;295.882141;80.462479;184.724182;270.593262;82.851318
129.022888;295.878479;80.461441;184.704269;270.607452;82.850708
129.023407;295.871552;80.452866;184.709061;270.607513;82.861229
129.028656;295.867523;80.437912;184.720749;270.606781;82.864716
129.020218;295.879059;80.468201;184.717392;270.608490;82.840576
129.025543;295.866486;80.478439;184.703156;270.615326;82.860085
129.017548;295.864532;80.472557;184.724442;270.608124;82.858505
129.036179;295.867401;80.472565;184.732437;270.613434;82.848991
129.030670;295.873199;80.480026;184.724838;270.614105;82.847748
129.029221;295.875671;80.462883;184.720245;270.607513;82.847115
129.028992;295.879181;80.468849;184.717148;270.605011;82.852882
129.034286;295.880127;80.464149;184.714417;270.610809;82.863182
129.030365;295.860504;80.468704;184.714828;270.582489;82.863251
129.035751;295.874359;80.472649;184.731552;270.602142;82.857704
129.014481;295.873779;80.477272;184.725433;270.615479;82.860168
129.018326;295.868713;80.463463;184.716507;270.596680;82.848671
129.025375;295.873627;80.466171;184.713943;270.591095;82.857323
129.023087;295.867157;80.466843;184.731735;270.608521;82.849976
129.023849;295.881409;80.475899;184.712250;270.598541;82.854584
129.039322;295.872986;80.468681;184.734528;270.603333;82.852798
129.030670;295.871002;80.462448;184.727539;270.598511;82.841507
129.019577;295.886963;80.459373;184.734665;270.606140;82.848312
129.028061;295.877441;80.459946;184.716843;270.603027;82.863724
129.025024;295.872650;80.457390;184.723236;270.602234;82.849037
129.024063;295.877106;80.453201;184.698746;270.609955;82.854240
129.025009;295.876495;80.476089;184.713943;270.609802;82.840324
129.028366;295.881714;80.474503;184.713196;270.613220;82.850395
129.024506;295.883087;80.452881;184.720718;270.601166;82.856750
129.025940;295.884613;80.469551;184.723282;270.615295;82.858757
129.029099;295.880524;80.479866;184.722565;270.610687;82.861023
129.024796;295.873383;80.467621;184.732407;270.591980;82.858284
129.018433;295.875061;80.469025;184.709122;270.604828;82.851410
129.016891;295.874359;80.474419;184.718628;270.604828;82.856590
129.041916;295.875946;80.468575;184.727890;270.593628;82.846832
129.036285;295.870331;80.462883;184.712524;270.606171;82.866798
129.036194;295.864319;80.478989;184.717758;270.610352;82.855270
129.029099;295.868500;80.472870;184.721222;270.613373;82.860901
129.020309;295.880432;80.460625;184.712097;270.609100;82.855881
129.037964;295.880920;80.481544;184.736694;270.609589;82.858978
129.024216;295.864441;80.476074;184.715515;270.605194;82.862953
129.028824;295.867096;80.469429;184.718048;270.604004;82.855804
129.032608;295.877167;80.481506;184.714249;270.612732;82.862358
129.026474;295.869873;80.475342;184.725937;270.610016;82.859741
129.021484;295.881378;80.478912;184.716125;270.616638;82.851669
129.023911;295.873779;80.476791;184.713638;270.617554;82.857666
129.036865;295.874146;80.479507;184.712921;270.612549;82.848053
129.035706;295.861633;80.478607;184.725159;270.600922;82.844444
129.030624;295.873810;80.469032;184.727921;270.607910;82.862801
129.030106;295.887024;80.468407;184.723740;270.609955;82.857155
129.024567;295.875610;80.462570;184.719101;270.594391;82.838882
129.027863;295.881012;80.466606;184.715195;270.610931;82.862907
129.028610;295.873901;80.464661;184.735962;270.617828;82.841255
129.024475;295.872772;80.472153;184.714890;270.611084;82.853310
129.033829;295.892273;80.459106;184.726288;270.606445;82.866028
129.024414;295.884644;80.459038;184.729416;270.603058;82.852242
129.025848;295.883118;80.476624;184.724365;270.604156;82.862137
129.027634;295.867188;80.457710;184.717102;270.616211;82.866188
129.018600;295.882721;80.478333;184.724533;270.594604;82.851227
129.028564;295.880463;80.469124;184.721466;270.597015;82.844704
129.022736;295.868683;80.477646;184.726334;270.600464;82.852119
129.030670;295.878052;80.456635;184.719452;270.596954;82.878723
129.024948;295.877441;80.453827;184.715134;270.597839;82.851448
129.026047;295.879974;80.472672;184.725906;270.613495;82.849609
129.018768;295.871765;80.467354;184.719849;270.610718;82.865196
129.037918;295.867126;80.478828;184.718445;270.599701;82.857491
129.016373;295.864105;80.467010;184.720032;270.604401;82.866638
129.025146;295.884674;80.460159;184.720413;270.597961;82.867157
129.024902;295.891663;80.466583;184.709396;270.611938;82.848267
129.029785;295.883087;80.460281;184.707092;270.586487;82.847702
129.042267;295.874725;80.449478;184.707672;270.610687;82.852615
129.026352;295.874512;80.466591;184.712067;270.615448;82.850739
129.025009;295.873932;80.459587;184.722565;270.619263;82.852417
129.021805;295.885956;80.464554;184.712814;270.615875;82.856163
129.028763;295.883911;80.465630;184.720657;270.606140;82.853714
129.023956;295.875793;80.474518;184.713577;270.599915;82.862976
129.036896;295.872528;80.471306;184.716690;270.616730;82.859215
129.028625;295.882507;80.474701;184.706665;270.596344;82.848343
129.029633;295.878723;80.474564;184.717361;270.594147;82.854279
129.027313;295.870178;80.471672;184.727859;270.613403;82.853027
129.034088;295.869629;80.476662;184.722488;270.602234;82.844528
129.022736;295.878143;80.469521;184.721298;270.601532;82.859039
129.027969;295.870331;80.461632;184.734528;270.594940;82.848679
129.018631;295.867676;80.471260;184.707977;270.599609;82.857254
129.027832;295.883850;80.464622;184.706604;270.617859;82.850845
129.031754;295.860413;80.457207;184.729279;270.608887;82.855751
129.032303;295.874420;80.456528;184.711884;270.599731;82.850800
129.030884;295.876831;80.463982;184.720123;270.606598;82.845634
129.020920;295.873779;80.465096;184.704117;270.610931;82.849533
129.019806;295.883118;80.469475;184.715088;270.605988;82.861305
129.030685;295.870728;80.470482;184.722717;270.608002;82.856300
129.029877;295.880280;80.474983;184.711578;270.604828;82.873299
129.029572;295.881958;80.478989;184.719193;270.604370;82.862183
129.037918;295.868561;80.467728;184.726822;270.616058;82.846443
129.029648;295.880127;80.472931;184.727325;270.616333;82.864906
129.031052;295.873657;80.473953;184.710495;270.599548;82.868996
129.026489;295.873871;80.468040;184.728241;270.596680;82.847855
129.026459;295.880157;80.470482;184.716156;270.609955;82.854813
129.032867;295.872925;80.472343;184.735138;270.605072;82.851906
129.040359;295.877747;80.447578;184.708176;270.590332;82.856003
129.018951;295.878906;80.464706;184.728027;270.604645;82.863220
129.031433;295.882385;80.466606;184.713104;270.609070;82.855591
129.029694;295.873108;80.461639;184.724548;270.609344;82.863182
129.040451;295.873901;80.489464;184.711304;270.606445;82.855446
129.033310;295.884460;80.469833;184.730499;270.601501;82.856766
129.027252;295.865387;80.460999;184.721619;270.607758;82.847588
129.020370;295.869934;80.465736;184.715103;270.612000;82.839882
129.021530;295.893829;80.464455;184.725464;270.611420;82.839241
129.026062;295.875885;80.465698;184.728775;270.600983;82.851448
129.028549;295.879120;80.477379;184.722900;270.611176;82.869186
129.038147;295.865509;80.463921;184.709564;270.595673;82.864159
129.031509;295.880981;80.475220;184.735077;270.614136;82.847061
129.032883;295.875397;80.471909;184.715775;270.605255;82.846626
129.026794;295.880646;80.473793;184.726364;270.598511;82.853584
129.026657;295.886230;80.465599;184.734222;270.593964;82.853584
129.028244;295.875763;80.468918;184.722122;270.601563;82.857460
129.020798;295.884613;80.484306;184.707596;270.607483;82.861137
129.027283;295.875153;80.464287;184.716476;270.617188;82.857780
129.032822;295.873566;80.463524;184.720062;270.604370;82.850426
129.031342;295.875183;80.474289;184.722855;270.582306;82.864754
129.014603;295.874786;80.458244;184.720642;270.592621;82.852051
129.020859;295.884979;80.470390;184.713974;270.595490;82.861954
129.029617;295.886566;80.463142;184.732986;270.601074;82.864159
129.038559;295.915741;80.473351;184.711090;270.605774;82.860748
129.025482;295.898071;80.469406;184.733353;270.603058;82.863945
129.047760;295.913086;80.474327;184.695221;270.608246;82.856079
129.063232;295.937195;80.466141;184.715652;270.614868;82.847321
129.061066;295.989349;80.460114;184.733932;270.595581;82.850700
129.070007;296.017059;80.458260;184.722321;270.608185;82.841827
129.074814;295.992859;80.450958;184.721619;270.599152;82.836830
129.059158;295.967407;80.443085;184.722641;270.609344;82.860512
129.087936;296.028961;80.462456;184.708054;270.604858;82.843689
129.116455;296.122498;80.439621;184.720276;270.598175;82.860237
129.090027;296.074585;80.455498;184.715775;270.604095;82.859390
129.084610;296.041870;80.445511;184.709442;270.609070;82.862816
129.111282;296.117615;80.428398;184.720352;270.609955;82.862045
129.118790;296.153503;80.442177;184.719650;270.599152;82.846581
129.107559;296.135712;80.429466;184.711243;270.611023;82.865982
129.098007;296.088043;80.438492;184.710846;270.607513;82.842072
129.129257;296.184265;80.431595;184.719070;270.612000;82.854507
129.186081;296.363342;80.428787;184.710571;270.612366;82.840034
129.196304;296.395111;80.406342;184.720169;270.612640;82.844116
129.164139;296.310303;80.413742;184.710114;270.595428;82.853378
129.165207;296.286255;80.428452;184.709702;270.610962;82.856857
129.252197;296.520752;80.397263;184.727097;270.602295;82.851654
129.349792;296.724854;80.374298;184.702042;270.607513;82.857742
129.312668;296.700378;80.369560;184.708298;270.615967;82.844818
129.303040;296.635437;80.380341;184.714249;270.621399;82.841972
129.339310;296.763824;80.375458;184.705368;270.586853;82.853828
129.417160;296.971863;80.387177;184.717377;270.616089;82.842979
129.481186;297.055573;80.378891;184.715256;270.613434;82.849350
129.486786;297.051788;80.374100;184.700989;270.614929;82.861771
129.501297;297.085663;80.372269;184.717102;270.611389;82.840675
129.546448;297.224121;80.356033;184.702133;270.617218;82.851662
129.637955;297.375580;80.360489;184.728409;270.625061;82.845276
129.699890;297.485870;80.365044;184.702576;270.611481;82.867653
129.721832;297.511536;80.364815;184.707397;270.609009;82.855309
129.745987;297.569366;80.362411;184.698227;270.607391;82.855034
129.831223;297.737183;80.367378;184.711441;270.625397;82.842354
129.963791;297.987915;80.356659;184.701080;270.620361;82.850410
130.039749;298.084442;80.371490;184.698654;270.608002;82.860542
130.042831;298.065308;80.370743;184.709854;270.626617;82.862137
130.003799;298.010956;80.353371;184.699600;270.608643;82.847359
130.040314;298.074158;80.359726;184.709854;270.600891;82.846626
130.139359;298.241974;80.378441;184.713120;270.614807;82.846107
130.231033;298.400299;80.367081;184.703339;270.632233;82.843948
130.304718;298.497955;80.366180;184.707855;270.627472;82.856781
130.333847;298.533569;80.370789;184.704849;270.615540;82.864227
130.391830;298.613739;80.369316;184.698532;270.619080;82.844765
130.486908;298.783600;80.386337;184.694504;270.630646;82.857986
130.602432;298.896667;80.404938;184.706390;270.619476;82.855370
130.653183;298.971008;80.421188;184.695297;270.622437;82.851830
130.687973;299.036713;80.412422;184.694931;270.628082;82.849815
130.738678;299.104858;80.420120;184.705765;270.624420;82.860886
130.803879;299.214172;80.433754;184.698639;270.623566;82.856911
130.855942;299.333344;80.460655;184.681335;270.615936;82.858589
130.878403;299.392365;80.475716;184.703934;270.620422;82.851852
130.932129;299.463776;80.477165;184.704544;270.633301;82.848381
131.003082;299.589661;80.497719;184.690125;270.621857;82.845779
131.045868;299.667114;80.500633;184.700439;270.633606;82.840874
131.069748;299.727539;80.499657;184.675888;270.623718;82.850182
