119.106781;253.577347;-152.951141;195.696930;275.928436;-169.188477
119.120491;253.547165;-152.945496;195.715439;275.885498;-169.195526
119.144508;253.505722;-152.945724;195.727539;275.846558;-169.195633
119.151360;253.473831;-152.900543;195.733124;275.829254;-169.184174
119.175964;253.437012;-152.893066;195.734833;275.800232;-169.190704
119.171593;253.428253;-152.921326;195.748550;275.788727;-169.186646
119.187614;253.395050;-152.908310;195.727676;275.787292;-169.230164
119.217545;253.370316;-152.912796;195.739014;275.758820;-169.233307
119.192818;253.364838;-152.933136;195.740738;275.738922;-169.252258
119.223724;253.316956;-152.910660;195.731171;275.714142;-169.277527
119.217346;253.299194;-152.908539;195.728378;275.689117;-169.338562
119.216942;253.249359;-152.903442;195.698166;275.663666;-169.382858
119.191162;253.240814;-152.953995;195.686905;275.632843;-169.434723
119.178894;253.222839;-152.947281;195.677032;275.627075;-169.476044
119.181068;253.214157;-152.944733;195.661667;275.590637;-169.509323
119.167580;253.180450;-152.984833;195.636093;275.552002;-169.575989
119.141632;253.160004;-152.974350;195.658035;275.546509;-169.628464
119.140686;253.137741;-153.011047;195.621735;275.506226;-169.667175
119.140442;253.113022;-153.004898;195.608444;275.507721;-169.689316
119.121819;253.101212;-153.035965;195.596954;275.486450;-169.742996
119.119110;253.094208;-153.064102;195.583221;275.488464;-169.757614
119.109779;253.067764;-153.106506;195.596268;275.446869;-169.789246
119.113777;253.044006;-153.127304;195.595428;275.442780;-169.827911
119.100586;253.039322;-153.143524;195.593933;275.438477;-169.857605
119.133316;253.006546;-153.162842;195.589432;275.439911;-169.889206
119.124657;252.996735;-153.151093;195.574051;275.430664;-169.899918
119.122673;252.990204;-153.176453;195.569366;275.445313;-169.939590
119.136971;252.995605;-153.194427;195.571808;275.444458;-169.981232
119.139725;252.991776;-153.185303;195.571701;275.448029;-169.985687
119.173950;252.991287;-153.214264;195.582581;275.473633;-170.010849
119.191994;252.964050;-153.216629;195.565155;275.493958;-170.038177
119.210724;252.976059;-153.236343;195.568604;275.504852;-170.050140
119.231773;252.989273;-153.249527;195.584442;275.527496;-170.111206
119.244896;252.964966;-153.255188;195.586807;275.565399;-170.165939
119.273186;253.002411;-153.279343;195.588226;275.597015;-170.217926
119.306786;253.046509;-153.316833;195.623108;275.615540;-170.268738
119.346184;253.061951;-153.343338;195.641342;275.633820;-170.308380
119.404655;253.083969;-153.378952;195.691772;275.673065;-170.367599
119.472710;253.113327;-153.392731;195.766815;275.686920;-170.417969
119.526558;253.131546;-153.436737;195.816193;275.709900;-170.476700
119.631012;253.146118;-153.476303;195.901917;275.716553;-170.502121
119.751884;253.159012;-153.540192;195.996017;275.756378;-170.591751
119.863838;253.190414;-153.589981;196.103058;275.759796;-170.637009
119.988892;253.210571;-153.660782;196.231796;275.779602;-170.676331
120.114487;253.212021;-153.736588;196.382614;275.784424;-170.718567
120.276222;253.213211;-153.825256;196.536377;275.823761;-170.769180
120.452232;253.224426;-153.915787;196.702362;275.854156;-170.836517
120.616173;253.209656;-154.014969;196.879974;275.857361;-170.854324
120.744370;253.184357;-154.069214;197.024338;275.868988;-170.888062
120.904373;253.197540;-154.158035;197.178253;275.862152;-170.918320
121.025818;253.189163;-154.242538;197.325699;275.875519;-170.975098
121.143066;253.157791;-154.316483;197.439621;275.862213;-171.020798
121.246216;253.145737;-154.429276;197.528534;275.829071;-171.072189
121.317253;253.112885;-154.547577;197.614120;275.793060;-171.121964
121.404167;253.062820;-154.669678;197.734390;275.747406;-171.156570
121.462456;253.041992;-154.815521;197.816895;275.689209;-171.241638
121.498161;253.013992;-154.966309;197.910126;275.606201;-171.329056
121.549568;252.970535;-155.114410;197.998123;275.459351;-171.423752
121.558411;252.960342;-155.290436;198.101074;275.315033;-171.521561
121.568901;252.899780;-155.462540;198.173935;275.156830;-171.637482
121.587547;252.849335;-155.634064;198.241425;275.008881;-171.750397
121.603790;252.788452;-155.794189;198.310135;274.852570;-171.830429
121.642342;252.643372;-155.966476;198.419037;274.700623;-171.902618
121.668350;252.606476;-156.047180;198.504028;274.519470;-171.945541
121.701736;252.510742;-156.115479;198.618073;274.308563;-171.958344
121.754990;252.349274;-156.147888;198.696640;274.089417;-171.919693
121.835976;252.208130;-156.198380;198.808380;273.803009;-171.869003
121.906357;252.008774;-156.156036;198.885452;273.518982;-171.817398
121.998772;251.740768;-156.061905;198.955994;273.212524;-171.785156
122.055939;251.425797;-155.922348;199.028595;272.779755;-171.679031
122.111252;251.112411;-155.796417;199.120178;272.346039;-171.484924
122.169106;250.723557;-155.666824;199.256241;271.976898;-171.283875
122.243927;250.291611;-155.512894;199.381042;271.602142;-171.018784
122.240936;249.745560;-155.211151;199.544861;271.270233;-170.712982
122.359543;249.236450;-154.911453;199.749741;270.912933;-170.442825
122.529701;248.738388;-154.566849;199.879349;270.610748;-170.147247
122.682533;248.291122;-154.207458;200.039261;270.214142;-169.707565
122.810959;247.906784;-153.804596;200.139343;269.754425;-169.233017
123.041100;247.536423;-153.369461;200.231979;269.098938;-168.712021
123.136200;246.936111;-152.778015;200.305313;268.268707;-168.137390
123.270844;246.281662;-152.115082;200.445557;267.334869;-167.526184
123.398422;245.481628;-151.189117;200.558136;266.469177;-166.753677
123.491638;244.593201;-149.994003;200.760056;265.783783;-165.961517
123.586937;243.705627;-148.712387;200.963165;264.939545;-164.967941
123.891136;243.136520;-147.642548;201.167953;263.843842;-163.754181
124.388687;242.246048;-146.461487;201.421509;262.554230;-162.345474
124.748642;240.816147;-144.833878;201.794495;261.451935;-161.018341
125.071060;239.574890;-143.356339;202.198029;260.459717;-159.391006
125.399002;238.554428;-141.333023;202.727982;259.093597;-157.545593
125.917686;237.193848;-139.137161;203.244537;257.545166;-155.722046
126.587456;235.790161;-137.243484;203.746536;256.025391;-153.633316
126.993111;234.274933;-134.948776;204.327591;254.790771;-151.230347
127.859390;232.992569;-132.519455;204.821045;253.380981;-148.557892
128.339981;231.572723;-129.720886;205.457245;251.674622;-146.159073
129.143036;229.817017;-127.076134;206.338409;250.081314;-143.490463
130.022690;228.093277;-124.221466;207.252289;248.626968;-140.750488
130.858337;226.660431;-121.367096;207.839630;247.017914;-137.463135
131.583954;224.821533;-117.795731;208.716385;245.386673;-134.445206
132.389664;223.158386;-114.697563;209.801666;243.527100;-131.576721
133.624435;221.475403;-111.254715;210.458633;241.932526;-127.861282
134.389206;219.900223;-107.542953;211.431976;240.085953;-124.593979
135.416626;218.006973;-103.787994;212.461914;238.277100;-121.084221
136.633148;216.343704;-100.035103;213.485336;236.662094;-117.359825
137.830154;214.579254;-96.193794;214.471222;235.020218;-113.633644
138.702637;212.934753;-92.074112;215.637756;233.103287;-109.927185
139.973801;211.047073;-87.559868;216.720123;231.576096;-105.861809
141.162949;209.425415;-83.754364;217.822037;229.913696;-101.909393
142.288330;207.806213;-79.198578;218.800476;228.279953;-97.606567
143.487000;205.999863;-74.899414;220.145355;226.583496;-93.583321
144.875916;204.505127;-70.149162;221.101791;225.142654;-88.945801
145.918991;202.979218;-65.841080;222.404541;223.597229;-84.674767
147.261642;201.234833;-60.945377;223.581161;222.168961;-79.886780
148.480255;199.985092;-56.406734;224.746964;220.518219;-75.659492
149.548462;198.401260;-51.667610;226.085983;219.155090;-70.870911
150.865860;197.239700;-46.816277;227.356522;217.759766;-66.431259
152.152618;195.851944;-42.352333;228.417007;216.607300;-61.684536
152.958588;194.711105;-37.434334;229.629852;215.384476;-56.711575
154.444214;193.334747;-32.579414;230.742065;214.083664;-52.285538
155.490463;192.039383;-27.992764;231.659149;213.000305;-47.412731
156.453674;191.205673;-23.273518;232.921616;211.973389;-42.800426
157.884628;190.229080;-18.826616;234.014160;210.899246;-38.318768
158.964188;189.292191;-14.522702;235.127655;210.185959;-33.657505
159.965576;188.540695;-9.962307;236.384445;209.367050;-29.416401
161.140366;187.709610;-5.576576;237.501877;208.835907;-25.084455
162.183014;187.112564;-1.375934;238.437271;208.289383;-20.752560
163.206146;186.553116;2.744741;239.428848;207.675201;-16.844929
164.121964;186.059998;6.765942;240.260315;207.261307;-12.625750
164.833450;185.639023;10.862207;241.152466;206.868744;-8.826206
165.902710;185.282288;14.572942;241.664108;206.417999;-5.103146
166.575378;184.919968;17.861044;242.374237;206.233795;-1.492620
167.184158;184.627975;21.245825;243.166489;205.903488;1.714403
167.791565;184.519073;24.442371;244.004761;205.893784;4.904607
168.392899;184.347015;27.371473;244.710480;206.035538;7.893946
169.087952;184.344238;30.002314;245.167435;205.996750;10.901859
169.612717;184.309021;32.484436;245.796112;206.063278;13.295142
169.975677;184.346573;34.451721;246.275299;206.178192;15.790746
170.359940;184.584732;36.630363;246.597778;206.302292;17.856405
170.720535;184.510315;38.025326;247.081497;206.478958;19.822998
170.849823;184.639725;39.307091;247.361481;206.627090;21.335382
171.037125;184.829178;40.422630;247.619232;206.842133;22.711727
171.251160;185.067993;41.153576;247.807144;207.160385;23.737625
171.357681;185.228409;41.510670;247.967651;207.530121;24.437592
171.414764;185.403931;41.469830;248.119568;207.854874;24.806894
171.403824;185.612442;41.147987;248.222794;208.190201;24.853098
171.357803;185.762436;40.462276;248.239365;208.561783;24.594166
171.255585;185.875244;39.381638;248.171326;208.941559;23.996782
171.315765;185.968124;37.789173;248.055252;209.275299;23.075294
171.319229;186.304947;36.117233;247.863556;209.628113;21.333136
171.133499;186.434616;34.242920;247.916275;209.998962;19.330860
171.256653;186.551620;31.467918;247.598618;210.478394;17.259254
171.131622;186.782364;29.055292;247.461975;210.745453;14.231237
171.174866;186.933273;25.778618;247.122467;211.172256;11.156217
170.867828;187.111526;22.450714;246.996475;211.433304;7.255699
170.811111;187.250092;18.767153;246.775223;211.859741;3.370478
170.808609;187.298325;14.507600;246.499268;212.361008;-1.104650
170.742020;187.515045;10.099447;246.366058;212.697617;-6.343761
170.623535;187.742661;5.507353;246.052887;213.059479;-11.874061
170.363892;187.953506;0.554322;245.601288;213.570984;-17.647858
169.958694;188.112778;-4.841165;245.085434;214.125244;-23.853249
169.594788;188.138092;-10.587813;244.337265;214.709671;-30.482174
169.398987;188.305283;-16.540648;243.662933;215.286148;-37.257740
169.192001;188.514526;-22.970449;242.704971;215.927338;-44.511787
168.837936;188.700317;-29.679506;241.711243;216.736267;-52.070835
168.169464;188.972061;-36.331169;240.686218;217.552795;-59.769356
167.170670;189.297577;-43.349575;239.218201;218.477692;-67.811180
166.154572;189.539139;-50.804424;237.831223;219.489609;-75.927841
165.034912;189.984146;-58.070518;236.022476;220.488571;-83.922440
163.566849;190.567993;-65.667084;233.997879;221.375946;-92.394615
162.017929;191.111618;-73.547089;231.725220;222.379379;-100.921974
160.025528;191.754715;-81.316742;229.703552;223.458084;-109.408653
157.550827;192.162308;-89.109200;226.958328;224.630157;-117.756622
155.291275;193.091888;-97.020569;223.953552;225.609497;-126.065216
152.752899;194.057861;-104.835579;221.349457;226.790314;-134.220474
149.590103;195.129013;-112.839508;217.968033;227.836273;-142.503616
146.426071;196.442520;-120.414101;214.702499;229.053345;-150.571945
143.035477;197.368271;-128.002518;211.206451;230.337219;-158.169952
139.476364;198.452896;-135.098587;207.411011;231.268036;-165.510834
135.728394;199.934998;-142.441086;204.209885;232.353180;-172.362686
131.931671;201.397949;-149.277695;200.254181;233.554962;-179.285065
128.034119;202.890717;-155.429092;196.116531;234.775330;-185.923019
124.271049;204.228287;-161.452606;192.175201;236.090240;-192.717911
120.685165;205.597458;-167.148132;188.800934;237.971039;-198.189804
117.144501;207.105072;-172.599319;184.763763;239.813187;-204.355286
113.510391;208.718414;-177.573639;181.072830;241.220993;-209.924088
110.322891;210.189682;-182.079178;177.364532;242.873367;-214.387192
107.118355;211.300964;-185.694427;174.037323;244.524460;-219.283585
104.185020;212.288391;-189.932281;170.814240;245.940186;-223.261414
101.400909;213.365845;-193.130356;167.505615;247.187805;-227.073074
98.921822;214.364822;-195.974182;164.791458;248.559433;-230.278473
96.205673;214.806351;-198.114990;161.918350;249.286499;-232.691788
93.943069;215.284927;-200.058105;159.308838;249.884521;-234.956284
91.550056;215.441803;-201.430298;156.682693;249.869202;-236.625992
89.618248;215.276154;-202.277618;154.879654;249.989243;-237.662140
87.779007;215.160583;-202.844086;152.796585;249.696625;-238.392639
85.927536;214.895370;-203.227386;151.017700;248.688751;-239.025421
84.698212;214.467468;-203.208481;149.821259;247.580322;-238.847092
83.011681;213.437622;-202.331573;148.693893;246.136688;-238.350220
81.826736;212.488113;-201.392960;148.060104;244.512650;-237.270172
81.182198;211.410248;-200.152618;147.701447;242.898453;-235.687958
80.585144;209.926590;-198.714874;147.438080;240.891876;-233.999207
80.166306;208.509964;-197.055038;147.569016;238.552673;-231.674728
79.966072;206.929947;-194.882904;148.007034;236.691788;-229.620132
80.418114;205.258911;-192.549301;148.601654;233.930176;-226.853134
81.098022;203.487183;-189.794434;149.449265;231.565430;-224.189392
81.929657;201.444809;-186.876694;150.813782;229.196198;-220.863922
83.006935;199.316422;-183.973434;152.317474;226.529831;-216.842636
84.088402;197.075668;-180.517975;154.130402;224.043503;-212.949310
85.642365;194.891006;-177.016022;156.075821;220.984512;-208.353317
87.335518;192.686356;-172.772919;157.943832;218.493042;-204.343460
89.331398;190.239731;-168.988342;160.225159;215.506119;-199.317322
91.237350;187.922699;-164.609238;163.000488;212.822052;-193.949463
93.674568;185.853394;-159.946411;165.451721;210.159576;-188.765976
95.788689;182.855499;-155.258453;168.127563;207.620697;-183.308533
98.145836;180.774521;-149.676010;170.804962;205.310364;-177.577255
100.631813;178.353928;-144.580597;173.443985;202.630386;-171.569839
103.181885;176.220627;-138.766464;176.451340;200.341888;-165.137177
105.834938;173.604309;-133.356018;179.144714;198.113449;-158.471252
108.354500;171.588196;-127.222771;182.323196;195.711411;-151.969925
111.285988;169.324799;-121.079239;184.984100;193.216080;-145.006058
113.535492;167.290970;-114.571182;187.639191;191.300858;-137.751862
116.007744;165.259415;-108.035004;190.637543;189.336655;-130.545181
118.917213;163.133560;-101.572731;193.459656;187.480881;-123.103470
121.362709;161.551605;-94.381500;196.032944;185.756851;-115.394318
123.333366;159.703888;-87.362045;198.693756;183.848083;-107.820358
125.738579;158.015854;-80.294800;201.131088;182.122131;-99.898140
128.059372;156.556198;-73.170967;203.306168;180.658798;-91.961037
130.431137;155.230713;-65.902573;205.864899;179.451035;-84.036194
132.235489;153.886719;-58.708084;208.295349;178.447174;-76.099953
134.313339;152.757233;-51.300232;210.136932;177.268463;-68.349556
135.977081;151.699509;-44.252079;212.124069;176.200592;-60.523037
138.036331;150.721359;-37.001049;213.867386;175.409851;-52.805618
139.615067;149.927444;-29.749550;215.744003;174.625595;-45.204876
141.129425;149.288864;-22.696423;217.339554;174.256790;-37.568462
142.783401;148.540390;-15.616295;218.711868;173.743729;-30.240469
143.860657;148.062225;-8.987673;220.050827;173.187149;-23.204548
145.246933;147.578110;-2.189119;220.998886;172.755203;-16.326553
146.354446;147.152405;4.298084;222.222336;172.424561;-9.787656
147.186935;146.920502;10.709614;223.396713;172.282074;-3.246922
148.031616;146.751724;16.690399;224.188461;172.238998;2.814297
148.968063;146.554764;22.783844;224.826508;172.200775;8.908522
149.662216;146.339859;28.602287;225.496826;172.080338;14.669875
150.030167;146.277908;34.107098;226.020569;171.845413;20.067953
150.223190;146.318680;39.529835;226.310425;171.767578;25.401106
150.404510;146.369888;44.743790;226.412674;171.827789;30.451059
150.498322;146.433563;49.578278;226.395401;171.844376;35.264851
150.465103;146.617584;54.216515;226.316299;171.814514;39.789299
150.251541;146.833969;58.589958;226.409790;171.811966;43.587334
149.913681;146.914200;62.477497;226.094070;171.692673;47.534481
149.717239;147.058594;66.326317;225.726852;171.581696;50.995926
149.225830;147.252335;69.486336;225.197479;171.427979;53.916786
148.199493;147.160660;72.579254;224.700653;171.207260;56.666599
147.164566;147.253036;74.887146;223.992203;170.969391;59.256588
146.057312;147.410629;76.780968;223.322586;170.519409;61.003464
144.867737;147.273224;78.012993;221.885941;170.091675;62.692005
143.747971;147.222000;78.879005;220.800980;169.490814;63.906090
142.158203;147.081238;79.245712;219.866043;169.001205;64.481293
140.630020;146.689072;79.070648;218.528915;168.227600;64.569992
139.218094;146.263138;78.467659;216.781769;167.162598;64.113625
137.222610;145.879440;76.915108;215.488144;166.507629;63.518604
135.747314;145.303787;75.022530;213.751648;165.340408;62.079369
133.664063;144.586609;72.497040;212.307831;164.329758;60.055645
131.902847;143.894806;69.867241;210.359985;163.155228;57.441566
130.228638;143.139709;66.101227;208.734589;162.275330;54.488895
128.158066;142.310364;62.338470;206.881378;161.115356;50.874325
126.443176;141.557404;58.182415;205.344498;160.076370;46.675518
124.745705;140.933548;53.464447;203.712952;159.073517;42.129738
122.698463;140.276642;48.362232;201.748734;158.009872;37.003643
121.278877;139.474472;42.972244;200.165924;157.158249;31.378422
119.317764;138.917114;37.344376;198.517868;156.417007;25.305395
117.845322;138.447769;31.311392;196.797333;155.778809;18.589821
115.922333;137.992233;24.930260;194.920685;155.290390;11.800788
114.149925;137.618866;18.301613;193.040222;154.847504;4.355685
112.591492;137.470825;11.238864;191.366455;154.770081;-3.234322
110.757050;137.271805;4.054329;189.331818;154.640488;-11.093604
109.009300;137.226898;-3.539003;187.620087;154.629639;-19.419525
107.158836;137.234009;-11.210447;185.349625;155.092880;-27.707514
105.413101;137.457367;-19.060780;182.903244;155.338562;-36.322323
103.365250;138.170044;-27.296124;180.906113;156.023041;-45.271877
101.254166;138.524033;-35.414288;178.566925;156.820892;-54.229332
99.097038;139.129059;-44.206512;176.037369;157.703461;-63.225552
96.893974;139.921539;-52.604668;173.256821;158.710556;-72.297585
94.469444;141.083542;-61.331635;170.767075;159.973190;-81.759514
91.620079;142.299881;-70.050934;168.183197;161.571808;-90.759422
88.749641;143.389557;-78.799576;165.149765;163.186859;-100.033417
86.145378;145.110718;-87.724258;162.011749;164.762390;-109.256599
83.533440;146.906067;-96.021767;159.043884;166.740463;-118.306038
80.695045;148.751312;-104.672508;155.981842;168.802689;-126.892258
77.597633;150.871887;-112.898178;153.052582;171.304779;-135.755402
74.700981;152.862930;-120.803299;150.005157;173.895248;-144.349411
71.777374;155.374756;-128.466141;146.675598;176.300568;-152.624847
68.794670;157.917740;-136.176636;143.507614;179.060638;-160.529678
66.073799;160.290131;-143.372009;140.437225;182.065262;-167.804016
63.212532;162.569733;-149.692505;137.473465;184.863373;-175.133652
60.568527;165.012878;-155.517059;134.297592;188.050171;-181.604218
58.098515;167.346832;-160.553360;130.879166;190.875336;-188.149155
55.825768;169.207474;-165.113602;128.003159;194.702682;-193.955780
54.249722;170.719254;-169.310776;125.138283;197.454193;-199.202637
52.256123;172.346741;-172.059662;122.373978;200.202240;-203.577469
51.068054;173.590515;-174.517151;119.890221;202.938217;-207.559891
49.682068;174.410645;-176.659622;117.245850;205.026077;-210.649216
48.097374;175.040756;-178.034607;114.873802;206.420135;-212.940933
46.816116;175.248886;-178.600143;112.894058;207.569275;-214.512009
45.718933;175.324387;-178.767654;110.677910;207.748917;-215.468063
44.321133;175.198395;-178.638123;109.075897;207.548477;-215.678680
42.560608;174.616730;-177.962173;107.828033;206.794388;-215.296951
41.105145;173.867599;-177.020844;106.551735;205.332321;-214.015823
39.657909;173.007751;-175.299377;105.683868;203.832352;-212.677460
38.308449;172.101379;-173.519531;104.572510;201.403030;-210.152100
37.221352;170.940292;-171.473923;104.478096;198.672806;-207.463928
36.131699;169.694458;-168.697845;104.662025;196.307693;-204.365692
35.453293;168.116882;-165.744125;104.943466;192.965607;-200.855072
34.898632;166.603897;-162.706741;105.297188;190.075653;-196.699326
34.964668;165.029724;-159.696655;105.853790;186.652863;-192.032944
35.491512;163.283310;-155.983917;106.973648;183.433487;-187.291397
35.719627;161.513214;-152.016632;108.645515;180.746323;-182.731552
37.128891;159.550659;-148.383865;110.575630;178.031403;-177.566208
38.919296;157.826538;-143.730347;112.974922;175.833740;-172.318954
40.834175;155.625320;-139.575455;115.300720;173.170410;-167.358383
43.095345;153.521271;-134.659485;117.645775;170.799927;-161.713013
45.283310;151.367264;-129.298477;120.599968;168.543762;-156.056015
48.595089;149.401138;-124.126076;123.650238;166.713608;-150.197708
51.673382;147.042862;-118.551117;126.649399;164.732269;-144.127045
55.193455;144.863266;-112.664825;130.260178;162.724258;-137.896667
58.351734;142.795441;-106.098206;133.755814;161.307617;-131.214050
61.757099;140.510361;-99.573105;137.422287;159.410278;-124.808243
65.417664;139.056885;-93.050133;141.041626;157.735565;-118.001053
69.149635;137.040878;-85.902985;144.657166;156.417587;-110.831497
73.193321;135.682999;-79.351570;148.665314;155.209641;-103.780602
76.744102;133.760101;-71.903564;152.148941;153.900375;-96.398766
80.250710;132.528732;-64.667252;155.886826;153.048798;-88.602966
83.939537;131.425476;-57.342533;159.621307;152.017014;-80.734795
87.289078;130.471024;-49.611149;163.208984;151.048996;-72.830925
91.050323;129.401077;-42.269855;166.850769;150.380798;-64.811661
94.734520;128.448303;-34.616344;170.291916;149.692917;-56.478016
98.035286;128.007797;-26.882149;173.986542;149.258881;-48.413208
101.156731;127.458046;-19.310274;177.073425;148.871613;-40.302937
103.951439;127.111450;-11.706806;180.387573;148.846451;-32.117359
107.023140;126.892746;-4.049105;183.577194;148.638596;-23.831326
110.113693;126.978523;3.452623;186.693710;148.834427;-15.573357
112.838181;127.026054;10.580522;189.405502;149.014572;-7.532318
115.668991;127.245781;17.875706;192.364761;149.531647;0.431369
118.117973;127.556808;24.793373;194.872650;149.781937;7.949798
120.543587;127.900093;31.790257;197.509827;150.554916;15.515211
122.973015;128.497299;38.771034;199.892380;151.157913;22.968210
125.171089;129.162338;45.402462;202.186691;152.198837;30.352083
127.315422;130.108429;51.754848;204.404297;153.051804;36.972862
129.276398;130.857376;58.021709;206.237274;153.845764;43.253468
131.125427;131.657669;63.403160;208.210709;154.758240;49.758205
133.007889;132.686157;68.997704;210.115784;155.730835;55.270611
134.461685;133.522217;73.952362;211.775848;156.754440;60.638309
135.944778;134.369812;78.808243;213.149643;157.818054;65.735756
137.354675;135.287918;83.283722;214.452896;158.759628;70.712822
138.398209;136.432922;87.349724;216.003998;159.702240;75.222237
139.493805;137.506668;90.986931;217.118805;160.628204;79.130348
140.612061;138.337463;94.354179;218.016754;161.592346;82.873940
141.136383;139.583786;97.244240;218.867508;162.601669;86.113213
142.131760;140.224518;99.411240;219.485703;162.986313;89.284088
142.631241;141.090302;101.388145;220.099869;163.839432;91.610283
143.091736;142.144653;102.936653;220.945038;164.424103;93.667252
143.362671;142.929413;103.655777;221.425934;165.189270;95.739700
143.621536;143.675812;104.151047;221.698074;165.633148;96.722092
143.813400;144.452545;104.287247;221.895828;166.054886;97.243484
143.953140;145.167313;103.905273;222.033630;166.450470;97.581734
144.115555;145.752838;103.007111;222.136444;166.798096;97.486328
144.017365;146.404831;101.483749;222.443314;167.153030;96.829414
144.268188;146.895203;99.561165;222.631363;167.549850;95.767464
144.266022;147.426727;97.224716;223.390823;168.122055;94.014267
144.470093;147.658203;93.962059;223.806564;168.336548;91.661568
144.663528;148.026382;90.482468;223.803314;168.419220;88.823448
144.883224;148.246170;86.400528;224.085999;168.661942;85.516411
145.099060;148.343201;81.732025;224.355942;168.809464;81.638145
145.439301;148.477356;76.625534;224.760284;168.874390;76.969879
145.822266;148.575745;71.097183;225.188644;168.895538;71.745422
146.181046;148.575226;65.229103;225.459106;168.907318;66.164070
146.918533;148.546631;58.665668;226.054977;168.922623;59.771591
147.295395;148.653610;51.821392;226.705261;169.030838;53.006573
147.942123;148.667877;44.458832;227.011810;169.060638;45.748768
148.424942;148.835846;36.725197;227.698669;169.109879;37.738670
149.015274;148.843689;28.859356;228.094131;169.484039;29.522387
150.046478;149.151489;20.152016;228.672897;169.730972;20.696819
150.685883;149.537064;11.449343;229.187408;170.149170;11.560428
151.099136;149.943756;2.558951;229.725006;170.750183;1.858890
151.561172;150.492432;-6.656859;230.049988;171.457001;-8.228030
151.926682;151.021439;-16.435169;230.420609;172.364853;-18.717758
151.952560;151.986191;-26.445171;230.498337;173.050766;-29.542612
152.303864;152.726593;-36.451004;230.635208;174.284622;-40.655643
152.514572;153.781738;-46.885246;230.816498;175.808914;-51.908535
152.586136;155.118958;-57.504292;230.407394;177.304367;-63.542412
152.423050;156.623734;-68.408577;230.069016;178.849136;-75.523277
152.004425;158.309174;-79.015991;229.642624;181.021103;-87.317101
151.244064;160.127090;-90.032516;229.072601;183.244568;-99.398300
150.912109;162.069092;-100.959923;228.020569;185.831604;-111.317596
150.052750;164.576752;-111.617523;227.230240;188.741501;-123.132576
148.848679;166.981583;-122.482697;225.705246;191.571243;-134.795349
147.913910;169.846268;-132.703674;224.265366;194.772659;-146.225754
146.654510;172.750854;-142.735641;222.586685;198.135803;-157.348953
145.637634;175.886597;-152.679520;221.013199;201.891525;-168.269775
143.989716;179.213028;-161.640915;219.276184;205.589508;-178.300934
142.408783;182.130768;-170.196579;217.169159;209.177170;-187.940338
141.299210;185.666183;-178.652939;215.614380;213.360474;-197.215683
139.774292;188.845474;-185.783310;213.762772;217.332352;-205.768539
138.754669;191.902267;-192.258057;211.810089;221.205963;-213.347549
137.777527;194.813126;-198.736938;209.964737;225.157516;-220.824692
137.028000;198.026505;-204.091537;208.519348;229.384506;-227.086014
136.619080;200.639740;-208.803314;207.068420;233.452286;-233.418411
136.100937;202.973434;-213.164322;204.873703;237.640427;-239.291901
135.653214;205.096298;-216.848404;203.523026;241.191589;-244.131973
