7.967184;296.420105;-51.000858;-40.719193;282.313232;-51.297016
7.916295;296.491150;-50.932804;-40.840813;282.410217;-51.172199
7.876898;296.550018;-50.814217;-40.931690;282.494751;-51.071877
7.795405;296.622131;-50.681038;-41.033630;282.569061;-50.955219
7.712554;296.811859;-50.706963;-41.164307;282.636444;-50.858376
7.568709;296.755859;-50.399456;-41.289673;282.689117;-50.710022
7.404706;296.828156;-50.186497;-41.426388;282.747894;-50.578438
7.235449;296.925873;-49.959518;-41.556023;282.762604;-50.430809
7.016233;297.007202;-49.716713;-41.699596;282.793182;-50.269234
6.820871;297.095367;-49.463985;-41.559525;282.721924;-50.072250
6.579288;297.207184;-49.193382;-41.927670;282.788544;-49.908218
6.354136;297.286438;-48.898548;-42.142273;282.809418;-49.671024
6.151686;297.388245;-48.614201;-42.415962;282.748383;-49.615314
5.967249;297.464508;-48.336159;-42.468029;282.747650;-49.213451
5.817506;297.533813;-48.124474;-42.570316;282.716309;-48.963791
5.698187;297.566772;-47.964836;-42.752815;282.678680;-48.715321
5.662243;297.709686;-47.843754;-42.994278;282.741241;-48.661983
5.477310;297.578094;-47.565517;-43.207676;282.549683;-48.128330
5.285446;297.547546;-47.293911;-43.475445;282.435303;-47.745918
5.043154;297.432983;-46.934658;-43.768349;282.330414;-47.370682
4.763811;297.351257;-46.517326;-44.001816;282.203735;-47.033501
4.521959;297.232880;-46.021263;-44.276543;282.028442;-46.644024
4.226449;297.063141;-45.511051;-44.424488;281.880890;-46.308022
4.002209;296.914673;-45.078201;-44.583519;281.651917;-45.959919
3.845608;296.715149;-44.726559;-44.753040;281.369690;-45.410789
3.563136;296.416107;-44.285683;-45.011105;280.996887;-44.689987
3.195003;296.049377;-43.938389;-45.347412;280.632935;-43.882164
2.788297;295.546661;-43.576694;-45.714081;280.262909;-43.129040
2.344337;294.936279;-42.944180;-46.236515;279.720001;-42.383244
1.838276;294.314545;-42.195190;-46.697197;279.034637;-41.748779
1.409050;293.715912;-41.404465;-46.938751;278.238220;-41.117767
1.028579;293.140991;-40.813877;-47.335300;277.478210;-40.360336
0.577546;292.363007;-40.398876;-47.777355;276.778198;-39.436638
0.002123;291.347168;-39.870598;-48.331230;275.717682;-38.431198
-0.582193;290.417389;-39.144577;-48.757759;274.386047;-37.252815
-1.022076;289.721954;-38.565422;-48.964527;273.575928;-36.500145
-1.490004;288.629272;-37.947647;-49.425259;272.477234;-35.594734
-2.146969;287.444427;-37.143280;-50.165928;270.904236;-34.318260
-2.853207;286.345123;-36.481247;-50.444416;269.727173;-33.091980
-3.083643;284.775055;-35.906242;-51.011097;268.384399;-32.095474
-3.626937;283.552887;-35.392776;-51.628696;266.539886;-31.075712
-4.320394;282.168854;-35.019749;-51.820011;265.310791;-29.873642
-4.892567;280.532471;-34.590096;-52.187130;263.422333;-28.910141
-5.194450;279.215942;-34.012058;-52.754040;261.736206;-28.002060
-5.836631;277.381714;-33.448689;-53.235565;259.894379;-27.173841
-6.294486;275.950439;-32.840046;-53.351448;258.159058;-26.435335
-6.859959;274.419495;-32.438198;-53.989620;255.735779;-25.806479
-7.650257;272.367737;-32.294857;-54.242798;254.135162;-25.517454
-7.903155;270.995056;-32.303616;-54.569443;251.669983;-25.174009
-8.486930;268.893188;-31.809685;-54.824482;249.846573;-24.848948
-8.761174;267.504272;-31.677086;-54.843670;247.480240;-24.799938
-8.948058;265.662445;-31.725431;-55.059952;245.620453;-25.361893
-8.997501;264.191528;-31.859125;-55.106873;243.115509;-25.531805
-8.869589;262.513794;-32.324688;-54.666885;241.421112;-25.890699
-8.895869;260.673462;-32.556992;-54.483158;239.613037;-26.371853
-8.451812;259.505310;-32.857437;-53.997162;237.662369;-27.310692
-7.494621;258.395966;-33.431084;-53.107502;236.315857;-28.270550
-6.591210;257.243164;-34.488220;-51.937927;234.862778;-28.933765
-5.725482;256.171112;-35.511410;-50.699760;233.628662;-30.163420
-4.137578;255.209854;-36.978035;-49.273373;232.655975;-31.392368
-2.495624;254.794693;-38.256432;-47.463097;231.996780;-32.992203
-0.355109;254.309570;-39.884338;-45.728401;231.455276;-34.545521
1.709834;253.912704;-41.276318;-43.414829;231.196640;-36.046024
3.916191;254.224915;-43.138962;-41.028229;231.209213;-37.549240
6.960454;254.217087;-44.813435;-38.358009;231.442764;-39.057369
9.493486;254.378555;-46.741829;-35.773129;231.912415;-40.733978
12.513763;254.641174;-48.362633;-32.521126;232.131195;-42.437416
15.894686;255.516159;-49.918228;-29.648302;233.013229;-44.152370
18.868292;256.250397;-51.711052;-26.619646;233.954178;-45.890728
22.336117;257.205170;-53.699375;-23.032911;235.211655;-47.556393
26.090162;258.050781;-55.296192;-19.621044;236.280899;-49.097080
29.679743;259.784088;-56.430290;-15.960741;237.931549;-50.477406
33.104557;261.037933;-57.770641;-12.282157;239.704956;-51.770973
37.241489;262.775909;-59.287422;-8.787501;241.622360;-53.196701
41.304790;264.509491;-60.283516;-4.843614;244.065002;-54.384583
45.215038;266.547821;-60.850452;-1.120378;245.965805;-55.209469
48.910072;268.684326;-61.782902;2.800254;248.224823;-56.301559
53.120342;271.045624;-62.424088;6.519174;250.630920;-56.910591
56.738628;273.560699;-62.890301;10.440536;253.430695;-57.682487
60.772671;276.283966;-63.306053;14.254297;256.292023;-57.964329
64.692398;279.049835;-63.369144;18.004328;259.285736;-58.076111
68.353348;281.618225;-63.107147;21.653166;262.220917;-58.286289
71.901581;284.519012;-63.026649;25.237095;265.211853;-58.370239
75.710030;287.498840;-62.375393;28.725952;268.317444;-57.881989
79.119308;290.666107;-61.946621;32.292362;271.683136;-57.576073
82.499443;294.062286;-61.390434;35.765659;275.187469;-57.096310
85.765167;297.309082;-60.288826;38.882507;278.730316;-56.510162
88.777412;300.858307;-59.282223;41.752117;282.348572;-56.097355
91.840523;304.352386;-58.394310;44.642967;285.806946;-55.326733
94.633293;307.803192;-56.971756;47.326408;289.638306;-54.522152
97.165031;311.390625;-55.860252;49.735764;293.199890;-53.567291
99.590317;314.835541;-54.740791;52.187611;296.828033;-52.301311
101.598381;318.405731;-53.168736;54.177792;300.491364;-50.970295
103.633575;321.786011;-51.648998;56.087502;304.188599;-49.460789
105.298607;325.468506;-49.938793;57.548553;307.961365;-47.665188
106.589676;329.068085;-48.359318;58.862247;311.652893;-45.915489
107.644936;332.768707;-46.815857;59.858063;315.155396;-44.387787
108.595406;336.191925;-45.169388;60.642952;319.145874;-42.705334
109.067299;339.754059;-43.310802;61.346680;322.932129;-41.006977
109.445572;343.383270;-41.751915;61.429115;326.444946;-39.302174
109.524857;346.636841;-40.149239;61.538242;330.179749;-37.861828
109.216904;350.022247;-38.398048;61.067726;333.618469;-36.099876
108.389626;353.377380;-36.744705;60.562458;336.862457;-34.684784
107.510010;356.568298;-34.919258;59.504707;339.984497;-32.778889
106.132294;359.402893;-33.388317;58.029804;342.972260;-31.150038
104.553886;362.340179;-31.784433;56.572666;345.763824;-29.599512
102.521255;365.179993;-30.195129;54.631096;348.757721;-28.034330
100.085472;368.076019;-28.678156;52.069225;351.324799;-26.552526
97.364700;370.656860;-27.155743;49.547123;353.777496;-25.111544
94.378578;373.285400;-25.894045;46.517971;356.058197;-23.868893
91.258255;375.598724;-24.495733;43.417561;358.164795;-22.554790
87.718086;377.791809;-23.199898;40.112358;360.235168;-21.258133
83.999664;380.201385;-22.200058;36.580650;362.337128;-20.274569
80.274918;382.134247;-20.873550;32.994583;364.083282;-18.985147
76.247086;383.768890;-19.862734;28.918768;365.628265;-17.700619
72.039833;385.471130;-18.950836;24.831894;367.281311;-16.623434
67.841011;387.003754;-17.783819;20.514030;368.367004;-15.469290
63.229229;388.400024;-17.038635;16.163788;369.652649;-14.698817
58.548061;389.589508;-16.441586;11.436538;370.698578;-13.887449
53.807934;390.698578;-15.703058;6.830417;371.617950;-13.211878
48.796581;391.399078;-15.204403;1.807564;372.240997;-12.807230
43.741440;392.070190;-14.770896;-3.266874;372.528595;-12.341431
38.393257;392.251801;-14.387938;-8.410970;372.883514;-11.933340
32.873238;392.711334;-14.099028;-13.635554;372.675293;-11.681013
27.192724;392.512634;-14.043468;-19.072983;372.442291;-11.223833
21.385746;392.508514;-14.170194;-24.821938;371.919373;-10.945325
15.602916;391.885590;-14.243042;-30.435427;371.193237;-11.311756
9.873797;391.388672;-14.307661;-36.137062;370.028717;-11.529627
3.724713;390.301208;-14.538521;-42.273472;368.684998;-11.359172
-2.380867;389.192047;-14.643882;-48.152237;367.096619;-11.555907
-8.509164;387.838684;-15.151497;-53.847836;365.295715;-11.951756
-14.283044;386.280914;-15.654357;-59.726940;363.233337;-12.289769
-20.742346;384.583466;-16.112720;-65.744339;360.720001;-12.497504
-26.787701;382.450256;-16.824360;-71.340858;358.455109;-13.208646
-32.733746;380.040009;-17.415522;-77.130775;355.583557;-13.727095
-38.710690;377.705139;-18.039320;-82.885498;352.692871;-14.497812
-44.321346;375.102356;-18.708719;-88.194771;349.846252;-15.353436
-49.882374;372.355377;-19.346067;-93.343285;346.545258;-16.029385
-55.136532;369.662018;-20.499653;-98.670975;343.222076;-17.020121
-60.408951;366.722351;-21.676151;-103.293205;339.877075;-18.013645
-65.279625;363.562683;-22.656246;-108.102356;336.377686;-19.106644
-69.767441;360.450897;-24.006990;-112.379883;332.742310;-20.199327
-74.072800;357.289551;-25.664503;-116.356453;329.357391;-21.710205
-78.347206;353.938171;-27.349237;-120.165344;325.828888;-23.545410
-82.187515;350.558075;-29.177900;-123.849136;322.300171;-24.924892
-85.613037;347.190857;-30.862259;-127.063316;318.851868;-26.486605
-88.757988;343.883636;-33.181152;-130.375809;315.266418;-28.532743
-91.937187;340.331543;-35.427078;-133.256088;311.668304;-30.578259
-94.460732;336.822662;-37.922054;-135.723816;307.945068;-32.476025
-96.907295;333.345093;-40.210342;-138.042023;304.383301;-34.691978
-99.182205;329.883972;-42.599072;-140.285431;300.783264;-36.702347
-101.161880;326.417847;-45.142334;-142.206741;297.005737;-38.780781
-102.749229;322.708710;-47.706757;-144.020370;293.250916;-41.609474
-104.503242;319.034210;-50.412514;-145.383652;289.562805;-44.075603
-105.843826;315.047974;-53.266525;-146.625885;285.792480;-46.850719
-107.051323;311.195831;-56.334167;-147.735733;281.797760;-49.422066
-107.941818;307.402405;-59.126427;-148.689697;277.787781;-52.431694
-108.788750;303.439636;-62.277279;-149.339737;273.926941;-55.392715
-109.355690;299.377960;-65.494507;-150.114960;269.716431;-58.411957
-109.938095;295.525635;-68.729256;-149.970795;265.768188;-61.442585
-109.866882;291.585938;-72.211250;-150.210266;261.556580;-64.833656
-109.624092;287.346619;-75.556381;-150.203217;257.462250;-68.246536
-109.537224;283.157104;-78.934364;-149.842560;253.353851;-71.531403
-109.097130;279.070129;-82.572754;-149.224014;249.210678;-74.829895
-108.243546;274.864380;-86.119873;-148.765930;244.921310;-77.983696
-107.378456;270.671356;-89.581734;-147.631378;240.845535;-81.245117
-106.065445;266.924835;-92.997513;-146.252960;236.994553;-84.562988
-104.474197;262.809418;-96.379372;-144.683945;232.999893;-87.834518
-102.772110;258.847076;-99.965042;-143.152176;229.151886;-91.139320
-100.970085;255.114639;-103.501556;-141.453842;225.314407;-94.558090
-98.904022;251.280991;-107.059181;-139.306274;221.658676;-97.819374
-96.372162;247.291626;-110.517906;-137.085419;218.272034;-100.995476
-93.782318;243.906631;-113.904442;-134.579620;214.751923;-104.530571
-91.284569;240.247147;-117.478661;-131.832870;211.367966;-107.937271
-88.377441;236.882675;-120.896568;-129.226120;208.115356;-111.136375
-85.276962;233.605438;-124.413956;-126.287354;205.292313;-114.715927
-82.117279;230.494720;-127.813698;-123.271194;202.154266;-117.816505
-78.933662;227.336304;-131.206757;-119.779991;199.479446;-120.734001
-75.117302;224.754120;-134.330261;-116.597595;196.583405;-124.021347
-71.604858;221.881516;-137.375198;-113.062668;193.943649;-127.157623
-68.197464;219.243378;-140.582016;-109.152504;191.862350;-130.386978
-64.042053;217.392059;-143.750076;-105.605621;189.738907;-133.223862
-59.859173;215.270050;-146.767548;-101.660141;187.852570;-136.012421
-55.417259;213.247101;-149.123947;-97.438286;186.334763;-138.882019
-51.158009;211.752441;-151.664948;-93.137352;185.057739;-141.446793
-46.521400;210.553513;-154.106995;-88.737610;184.111069;-143.788681
-41.873463;209.505310;-156.266861;-84.057190;183.519623;-146.072586
-36.720303;209.204498;-158.464767;-79.388123;183.091217;-148.501465
-31.579268;208.618622;-160.460480;-74.578354;183.004929;-150.287292
-26.511744;208.207779;-162.054031;-69.793182;183.083267;-152.450745
-21.392992;208.446182;-163.663391;-64.732460;183.780441;-154.087555
-16.066965;209.076889;-164.904953;-59.708759;184.510727;-155.709534
-10.514048;209.703033;-166.283829;-54.092106;186.003601;-157.120483
-5.125930;210.737000;-167.089920;-48.978306;187.080505;-158.153625
0.448556;212.260651;-168.127243;-43.875912;189.039276;-159.426941
5.854264;213.923004;-168.940475;-38.603493;190.945190;-160.545746
11.636965;215.754196;-169.366501;-33.492271;193.171097;-161.374893
17.295313;218.233521;-169.884521;-27.901020;195.979385;-161.740646
22.675396;220.983765;-170.303146;-22.542622;199.106110;-162.496841
28.396748;223.643250;-170.556763;-17.315029;202.278137;-162.861221
34.253456;226.579300;-170.486633;-12.108855;206.081909;-162.749527
39.744808;229.941803;-170.234344;-6.412255;210.164932;-162.723389
45.310894;233.290497;-169.864120;-1.087965;214.223160;-162.093750
50.800457;236.879013;-169.101929;4.207904;218.440598;-161.692780
56.278858;241.075531;-167.736252;9.362782;222.979172;-160.474640
61.591888;245.398560;-166.413849;14.439281;227.828506;-159.478333
66.645760;249.541550;-164.775543;19.221632;232.739319;-157.942169
71.859886;254.004272;-162.812271;23.815025;237.485092;-156.214111
76.454857;258.550995;-160.572662;28.263435;242.637146;-154.035919
80.416916;263.155640;-158.344513;32.416538;247.676819;-151.699707
84.330864;267.508545;-155.567368;36.276699;252.795883;-149.622574
88.053749;272.238647;-152.789154;39.663368;257.890198;-146.882141
91.190109;277.313324;-149.833282;42.583389;262.763336;-144.073654
94.021202;281.925873;-146.520004;45.452347;267.880432;-141.137283
96.515732;286.705322;-143.307205;47.672771;273.041473;-138.129410
98.489311;291.591400;-139.683441;49.584785;277.900238;-134.997131
100.153725;296.350922;-135.957962;51.341446;282.524353;-131.612061
101.397461;301.080505;-132.366791;52.649300;287.237305;-128.419128
102.149574;305.743256;-128.610321;53.616875;292.087738;-124.624977
102.665688;310.702209;-124.898659;54.112442;296.952240;-121.080208
102.789444;315.475189;-121.006676;54.139221;301.511353;-117.678284
102.785591;320.410492;-117.037857;54.081173;306.061127;-114.244125
102.521599;325.073029;-112.975075;53.863773;310.610321;-110.292580
101.764641;329.654083;-109.077339;53.440559;315.019165;-106.460945
100.998718;334.210175;-105.152962;52.364250;319.612244;-102.711220
99.841476;338.803955;-100.878601;51.186874;323.865814;-98.983963
98.572838;343.189545;-96.551842;49.906918;328.118500;-95.091789
96.932205;347.500793;-92.563271;48.527763;332.251007;-91.148117
95.332733;351.833771;-88.480339;46.610062;336.475372;-87.100914
92.916054;356.186401;-84.387756;44.731941;340.720703;-83.105591
90.808098;360.451996;-80.328224;42.581978;345.002106;-79.164108
88.353638;364.636841;-76.344566;40.100021;348.714600;-75.067818
85.549202;368.475098;-72.030174;37.168644;352.575378;-71.020264
82.805511;372.167603;-67.914314;34.492283;356.079529;-67.221077
79.672470;375.830261;-63.707035;31.304527;359.560608;-63.106449
76.330902;379.369019;-59.933949;28.041809;363.176941;-59.246155
72.722069;383.062103;-55.774017;24.503120;366.130188;-55.326973
69.014580;386.041534;-51.934742;20.891830;369.344116;-51.267345
65.173523;389.257538;-47.779087;17.215761;372.150421;-47.645420
60.906044;392.099640;-44.293560;13.198172;374.819061;-43.623432
56.692215;394.848663;-40.241413;8.738201;377.240753;-39.952389
52.120193;397.396240;-36.400414;4.510459;379.854309;-36.069244
47.765865;399.833618;-32.723934;0.281672;381.900818;-32.231255
42.843479;401.994171;-28.676855;-4.554690;383.656158;-28.484087
37.942688;403.955994;-25.158567;-9.103655;385.222778;-24.743834
32.947910;405.570740;-21.217995;-13.864149;386.816650;-20.838772
27.911879;407.340363;-17.287796;-19.008118;388.215271;-17.116455
22.824306;408.587463;-13.655204;-24.046593;389.389893;-13.590287
17.513548;409.788208;-9.982604;-29.357086;390.049896;-9.791838
12.240407;410.496185;-6.697501;-34.579903;390.672760;-6.295289
6.764869;411.155121;-3.252068;-39.897774;390.959167;-2.921540
1.477126;411.595123;0.165086;-45.379742;391.209534;0.374734
-4.274395;411.724640;3.546244;-50.662521;391.206451;3.513260
-10.048176;411.864624;6.560853;-56.253746;391.077820;7.004604
-15.607830;411.763977;9.842269;-61.871147;390.425598;10.071323
-21.406219;411.492523;12.701673;-67.202675;389.756805;12.695954
-27.365984;410.704102;15.176680;-73.047195;388.870239;15.312767
-33.187668;410.001007;17.887119;-78.878540;387.938446;17.922989
-39.121429;408.876831;20.289192;-84.830147;386.523285;20.247967
-45.001553;407.565094;22.563267;-90.465363;384.810516;22.349405
-51.098431;406.079742;24.543365;-96.309372;383.228973;24.284409
-57.187099;404.430695;26.562298;-102.077110;381.261688;26.114716
-63.037518;402.577545;28.287943;-108.135284;378.704987;27.915499
-69.177383;400.518890;29.981604;-113.941956;376.545166;29.490402
-75.180008;398.312805;31.471750;-119.948074;373.722900;30.761330
-81.283524;395.630737;32.646458;-125.681747;370.920227;32.171936
-87.235970;392.804871;33.836254;-131.404678;367.791809;33.120502
-93.087502;389.847321;34.988712;-137.154816;364.702606;33.665173
-99.204353;386.619324;35.876797;-143.033936;361.066803;34.578140
-105.264168;383.104584;36.755260;-148.872559;356.919891;34.652378
-110.998070;379.599915;37.440536;-154.367706;353.072998;34.631393
-116.989761;375.739868;37.843819;-160.177856;348.973938;34.478592
-123.103661;371.504181;38.054543;-165.862564;344.423035;33.907520
-129.032745;367.323120;38.251087;-171.288132;339.967529;32.790127
-134.839401;362.957855;38.256275;-176.625870;335.049225;31.670641
-140.510147;358.213959;38.211060;-182.214523;329.856262;30.634436
-146.216583;353.732697;37.238792;-187.175156;325.027008;28.807444
-151.718414;348.477386;36.603008;-192.191895;319.754059;27.034538
-157.119492;343.466980;35.463940;-197.252823;313.968048;25.745054
-162.100845;338.441620;33.941589;-201.986664;308.400696;24.239866
-167.049454;333.283966;32.758381;-206.225571;302.766266;22.222666
-171.761612;327.829193;31.075750;-210.637054;296.899048;20.618484
-176.106308;322.607056;29.721020;-214.447968;291.136566;18.883661
-180.158401;317.162201;27.994678;-218.150894;285.243805;17.033400
-183.954544;311.818573;26.289003;-221.810364;279.498840;15.555561
-187.619019;306.348633;24.812336;-224.880630;273.748291;13.996769
-190.879715;301.215607;22.804361;-227.773300;267.896790;12.325545
-193.752014;295.769226;20.965031;-230.334061;262.256897;10.225327
-196.333099;290.421692;19.022964;-232.646561;256.649109;8.322079
-198.937744;285.105530;17.364210;-234.823395;251.179855;6.503648
-201.214249;280.091492;15.057258;-236.696457;245.669937;4.221267
-202.966110;275.199219;12.795621;-238.301422;240.430130;1.916005
-204.607010;270.172089;10.345197;-239.464310;234.916641;-0.827234
-205.874374;265.098907;7.785034;-240.394196;229.918076;-3.851349
-206.954544;260.338898;5.008269;-241.364014;224.925125;-7.158423
-207.876556;255.589355;2.268407;-241.949921;220.101318;-10.467399
-208.393509;250.869476;-0.882729;-242.246185;215.170578;-14.208937
-208.856628;246.396805;-4.091844;-242.268646;210.637573;-17.950514
-209.146240;242.153519;-7.480511;-242.189728;206.149399;-21.867872
-209.005219;237.773407;-10.855795;-241.413818;201.766449;-25.668850
-208.627350;233.594070;-14.378612;-240.847092;197.461884;-29.541124
-208.059296;229.837051;-17.954567;-239.812668;193.338638;-33.382206
-206.910385;226.235153;-21.766146;-238.516724;189.482285;-37.028847
-205.826004;222.867233;-25.581730;-237.096466;186.136795;-40.827110
-204.202316;219.649597;-29.167978;-235.529053;182.673553;-44.456310
-202.067291;216.595993;-33.168362;-233.568069;179.542679;-48.201347
-200.109619;213.943604;-37.200230;-231.194183;176.463730;-51.988037
-197.537445;211.145126;-41.002228;-228.975815;173.930313;-55.428425
-194.886673;209.011108;-45.012154;-225.985992;171.507645;-59.182556
-191.737030;207.046844;-48.929100;-222.919830;169.311279;-63.059273
-188.482956;205.103729;-52.898643;-219.727936;167.422760;-66.735840
-184.652328;203.443146;-57.014732;-216.058029;165.856461;-70.552063
-180.950348;201.846970;-60.740692;-212.579285;164.329514;-73.961166
-176.817108;200.847672;-64.548744;-208.497665;163.148773;-77.525093
-172.266953;199.977295;-68.379852;-203.953583;162.333862;-81.234863
-167.718170;199.230972;-71.954514;-199.668716;161.565033;-84.345764
-163.380035;198.591187;-75.416962;-195.189438;161.112534;-87.797462
-157.984695;198.020920;-79.194321;-190.404160;161.013962;-90.896683
-152.461960;198.299332;-82.403145;-184.983063;161.217590;-94.384514
-146.868729;198.422073;-85.552399;-179.776001;161.920700;-97.358208
-141.007065;199.103409;-89.191872;-174.405396;162.595978;-100.488976
-134.791428;200.118607;-92.370506;-168.604340;163.797211;-103.495415
-128.687958;201.298355;-95.728020;-162.596695;165.107971;-106.297691
-122.115814;202.271332;-98.740654;-156.621643;166.734329;-108.914558
-115.419815;203.813461;-101.992554;-150.693848;168.512436;-111.574921
-108.747940;205.612946;-105.007889;-144.229416;170.836258;-114.034904
-101.754478;207.732254;-107.858162;-138.171921;172.810944;-116.314880
-94.522926;209.691422;-110.554085;-131.472168;175.337280;-118.703583
-87.620995;211.701233;-113.185120;-124.783012;178.034348;-120.880333
-80.688217;214.098282;-115.520554;-118.185974;180.816360;-122.800156
-73.236305;216.356735;-117.800247;-111.595146;183.889023;-124.354912
-65.936768;219.010986;-119.634911;-104.875259;187.070206;-125.658195
-58.767799;222.043320;-121.419289;-98.310333;190.165298;-126.951889
-51.817059;225.005981;-122.884834;-91.493607;193.918823;-128.316269
-44.379627;228.046173;-124.115860;-85.090790;197.709641;-129.135529
-37.280685;231.271774;-125.268944;-78.109131;201.612976;-129.835037
-30.084669;234.495911;-125.942917;-71.521896;205.333084;-130.032349
-23.013109;238.123749;-126.218315;-64.907150;209.771622;-129.943695
-16.234003;241.860840;-126.216537;-58.553261;213.888916;-130.048492
-9.387912;245.730103;-126.176643;-52.164642;218.260452;-129.612411
-3.020825;249.490814;-125.849014;-46.022560;222.858093;-128.916016
3.425856;253.498230;-124.833099;-39.931568;227.636902;-128.228760
9.567639;257.743591;-124.012169;-34.286816;232.126190;-127.127762
15.502835;261.779419;-122.547005;-28.610180;237.096512;-125.903694
20.997576;265.901550;-121.366501;-23.567938;241.643600;-124.844780
26.226414;270.267365;-119.538734;-18.444805;246.168503;-123.058624
31.067505;274.883698;-117.378220;-13.679231;250.862076;-121.395195
35.282230;278.955139;-115.426491;-9.546793;255.661362;-119.463928
39.324951;283.144409;-112.973625;-5.696296;260.009613;-117.390099
43.359272;287.858795;-110.475151;-2.163884;264.962189;-114.862152
46.732971;292.297272;-107.718094;1.288884;269.734619;-112.339264
49.541389;296.880066;-104.724396;4.097089;274.640503;-109.396759
52.257385;301.336914;-101.448914;6.747119;279.413422;-106.153450
54.314850;306.140686;-98.091003;8.823254;284.189697;-102.550423
56.186859;310.664886;-94.289864;10.674521;289.332581;-98.782661
57.801868;315.354523;-90.274155;11.926726;294.259125;-94.787247
59.058090;320.201324;-86.003151;12.866976;299.150635;-90.252365
59.625706;324.847382;-81.556801;13.605336;303.982239;-85.900772
60.011005;329.732849;-77.130669;14.206641;308.842224;-81.358376
60.456387;334.460754;-72.193298;14.165867;313.864563;-76.484329
60.088249;338.946442;-67.441437;13.527357;318.596863;-71.689995
59.472511;343.641541;-62.471813;13.211685;323.504669;-66.399925
58.297550;348.243225;-57.403728;12.032570;328.049927;-61.647560
57.233898;352.752655;-52.564926;10.784682;332.526428;-56.577900
55.347145;357.117584;-47.234440;9.089231;337.062500;-51.592014
53.461693;361.548218;-42.391247;6.968942;341.378174;-46.677155
51.037460;366.009460;-37.305252;4.652859;345.729492;-41.509800
48.363213;370.029022;-31.856539;2.023650;349.747375;-36.258389
45.251743;373.761047;-26.756643;-0.910827;353.593628;-31.254940
41.740688;377.957245;-21.761099;-4.456677;357.637268;-26.171394
38.373463;381.702209;-16.360682;-7.805668;361.085541;-20.833218
34.417812;385.325104;-10.947289;-11.611933;364.755219;-15.545201
30.412268;388.968536;-5.873292;-15.662239;367.987671;-10.508105
26.263752;392.213684;-1.067356;-19.978331;371.129059;-5.377741
21.469545;395.441956;3.771709;-24.565802;374.363708;-0.447158
16.809660;398.446991;8.914476;-29.131948;376.988312;4.781466
11.645634;401.506317;13.678329;-34.049809;379.707581;9.782283
6.583834;403.983856;18.381083;-39.138683;382.408569;14.324134
1.200121;406.575226;22.771830;-44.200413;384.692780;19.103895
-4.273496;409.025665;27.244902;-49.758873;386.819611;23.524265
-9.780547;411.100281;31.499458;-55.222328;388.792908;27.984268
-15.537641;413.235931;35.663052;-60.761581;390.692871;32.082615
-21.335810;415.177948;39.575005;-66.657249;392.160431;36.375702
-27.188688;416.776489;43.151794;-72.467590;393.600281;40.264618
-33.370628;418.204376;46.913204;-78.124077;394.762939;43.767784
-39.335812;419.408875;50.135799;-84.200768;395.762817;47.378307
-45.437107;420.714905;53.336704;-90.049217;396.621063;50.503735
-51.489445;421.736328;56.383205;-96.020775;397.450348;53.937874
-57.765488;422.300873;59.174862;-102.139793;397.861725;56.598087
-63.680595;422.908844;61.455235;-107.994690;397.986237;59.318802
